size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
128,36.789855,,34.998612,29.410003,,27.272543,35.721486,30.039672,31.097842,280.280426,1.797935,24.397411
128,33.204524,,31.406861,37.608567,,27.399871,32.088746,29.188718,39.780172,290.576025,2.891832,20.035808
128,34.554632,,37.384057,29.001649,,28.027285,34.78869,32.764712,37.229949,289.908135,1.728786,23.829639
128,33.36743,,34.274227,36.289458,,27.117332,29.24811,32.164348,34.339288,282.209235,1.696415,24.509462
128,37.008134,,34.322006,33.649738,,27.073721,34.545364,31.509192,33.533952,288.089973,1.937647,21.715062
128,34.299735,,35.227561,37.062626,,27.234772,33.335741,31.309318,34.643528,288.978385,1.729597,20.995926
128,28.755077,,35.21084,34.603212,,27.103957,37.544347,31.268431,30.576527,280.584175,1.626454,21.077428
128,28.671521,,34.953017,34.539944,,27.05189,36.61123,31.351827,29.741784,278.746335,1.770223,21.238219
128,35.659249,,35.244873,28.845086,,27.036351,35.105613,31.440714,29.403952,278.446644,1.658084,21.272653
256,332.432143,411.12924,674.366068,351.052361,,341.435672,360.852323,309.034632,355.450933,3540.029115,13.699951,143.602793
256,322.742257,275.696718,370.188947,388.551625,,362.975968,346.551138,315.535979,360.613817,3164.894767,12.166992,156.041313
256,327.518057,278.514222,380.350696,349.187503,,361.573052,350.462649,320.110703,353.683487,3126.912975,12.108262,146.151925
256,347.587298,263.764056,356.074011,370.055118,,357.883858,347.38538,312.461106,355.424175,3130.384295,16.446972,147.516248
256,330.724337,275.027356,361.681557,333.932121,,362.334238,339.198728,348.843108,347.332201,3115.526092,11.176818,147.159551
256,322.218289,342.95598,365.204721,347.270336,,356.448012,337.424468,304.612537,329.190658,3127.250097,10.252749,151.587388
256,322.920182,274.956845,358.217113,346.497339,,360.574946,353.514933,309.141935,397.095918,3134.204377,10.866137,145.7592
256,323.120468,283.371654,363.596973,352.974452,,361.687879,351.731194,317.50102,353.157504,3110.099796,11.84573,148.846078
256,323.279406,269.836713,364.98943,379.706153,,361.759675,335.517239,349.716675,343.125168,3144.665152,11.892978,146.145363
256,324.949732,266.739606,359.606384,353.308397,,365.157254,351.649874,309.023093,336.123184,3080.085819,11.635917,152.744885
512,3088.621539,2487.271206,3095.848733,2643.476974,2443.852051,3006.859118,2919.720689,2697.397659,2728.759404,28732.707437,101.169777,1152.256841
512,2953.962819,2321.755881,2972.549295,2587.462482,2020.274868,3216.80927,3065.457939,2929.89613,2722.382545,27998.263577,84.781207,1147.641255
512,2610.334414,2330.174198,2880.099642,2604.076841,1995.756878,3233.080913,2540.302046,2939.587244,2634.215724,26944.83246,77.508315,1148.300799
512,3651.160601,2328.520592,2827.914996,2550.850431,2136.703414,3448.47194,2527.357729,2725.058763,2569.724142,27950.530489,88.001204,1152.844143
512,2890.082152,2333.533264,5183.016807,2543.89741,2008.895261,3092.913545,3504.404283,2895.999213,2811.744386,30446.49311,79.82374,1134.533802
512,2629.547327,2329.142315,2941.123427,2586.549839,2006.095889,3106.231236,2868.32622,2924.689734,2851.420357,27424.335355,73.39098,1198.927874
512,2496.650137,2436.120897,2965.553632,2625.204875,2181.96133,3083.116005,2674.835254,2932.171238,2841.615025,27442.60448,76.811864,1191.898337
512,2521.597647,2328.313066,2979.418191,2641.221519,2056.55115,3093.858882,2584.59346,3113.971273,2848.611408,27394.4755,80.668583,1197.011945
512,2594.838754,2329.485193,3079.440898,2532.859268,1994.316062,3181.822539,2716.333449,2898.89825,2801.829876,27390.666,94.706758,1199.901681
512,2906.628896,2373.734948,3036.782353,2588.482611,2008.189781,2925.372269,2747.66721,2889.353332,2933.384048,27691.671372,76.838024,1203.038289
