size,naive_csg,naive_csg__memory,naive_csg__processing
1024,185.244393,183.06107599999999,1.435476
1024,144.286473,142.199317,1.435676
1024,145.496648,142.755737,2.070785
1024,149.704332,147.04830199999998,1.98244
1024,186.214659,183.472447,2.068151
1024,146.179846,143.540737,1.977641
1024,147.345017,142.771749,3.909366
1024,183.278183,180.467914,2.14278
1024,145.138138,142.49485,1.975377
2048,1380.173546,1375.059426,2.775203
2048,1444.194324,1438.630815,3.267634
2048,1440.600427,1435.019514,3.292851
2048,1435.538752,1431.044392,2.201008
2048,1285.01814,1280.665976,2.158249
2048,1278.357202,1272.8994,3.256704
2048,1503.463709,1499.035354,2.188755
2048,1197.50247,1192.000525,3.302239
2048,1355.886949,1351.495011,2.188024
2048,1193.644009,1188.157693,3.293493
2048,1131.156532,1124.70041,4.251447
2048,1364.949525,1358.380311,4.376841
2048,1280.323464,1275.8446529999999,2.17473
2048,1132.569633,1127.088956,3.286261
2048,1284.872111,1279.413375,3.269259
2048,1273.30204,1267.791639,3.300898
2048,1118.26563,1113.9274010000001,2.146137
2048,1278.206483,1273.852967,2.173868
2048,1191.146948,1186.831111,2.131159
2048,1198.811143,1194.456573,2.185961
4096,10137.181384,10114.374977,8.671046
4096,9881.081319,9860.013293,6.946329
4096,10821.593945,10798.624544999999,8.828881
4096,9448.343974,9427.261542,6.962459
4096,11222.587833,11196.381873,12.052945
4096,10508.717214,10486.298112,8.305733
4096,9917.194463,9896.152706,6.923185
4096,11207.420866,11181.038546,12.22116
4096,10356.163768,10334.992727,6.915802
4096,10040.116323,10019.103299,6.955056
4096,9982.720053,9959.779671,8.820177
4096,10037.468476,10016.3482,6.960917
4096,10478.89953,10457.879092,6.932173
4096,10030.018022,10008.910308,6.95679
4096,11616.759079,11590.199593,12.349312
4096,9048.795392,9026.263412,8.339688
4096,10559.34895,10538.305727,6.898581
4096,9731.008513,9709.955491,6.958133
4096,11443.736576,11417.336285000001,12.122228
4096,9162.630617,9141.530967,6.946501
