size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
64,3.094751,0.272781,0.056746,1.212158,0.041749999999999995,0.023524,1.209954,0.250098
128,8.195257,0.500727,0.076743,5.712781,0.088276,0.104405,1.231895,0.5470440000000001
128,3.608072,0.667287,0.060874,1.308108,0.044934,0.029486,1.203242,0.265347
128,3.850466,0.842177,0.060914,1.316894,0.044503,0.029285,1.205716,0.298889
128,3.782739,0.81583,0.060363,1.304761,0.043922,0.029356,1.203102,0.265447
128,3.815791,0.848398,0.060864,1.306324,0.043160000000000004,0.028704,1.205015,0.263173
128,3.781447,0.8159080000000001,0.060463,1.303189,0.044222,0.029195000000000002,1.202641,0.263903
128,3.811824,0.8422680000000001,0.060283,1.301917,0.042971999999999996,0.028593,1.214703,0.26265099999999997
128,3.828966,0.850161,0.060673,1.307397,0.043962,0.028763,1.215524,0.26253099999999996
128,3.824928,0.8501400000000001,0.061134,1.301906,0.042731000000000005,0.028312999999999998,1.217789,0.263843
128,3.83677,0.8479480000000001,0.060634,1.305002,0.051425,0.029885000000000002,1.203833,0.27737
256,10.102736,2.087278,0.104395,5.817306,0.08929899999999999,0.102341,1.278152,0.533979
256,6.093162,2.67734,0.098865,1.366027,0.045355000000000006,0.031048,1.28218,0.25251199999999996
256,6.104214,2.669787,0.088476,1.43707,0.045093999999999995,0.030357000000000002,1.221176,0.269584
256,5.967297,2.6494090000000003,0.089026,1.33591,0.044494,0.030116,1.249498,0.240701
256,5.932963,2.60277,0.08549,1.343584,0.045436,0.030257,1.23958,0.23906699999999997
256,6.141052,2.822574,0.102602,1.305974,0.049764,0.040777,1.22951,0.265716
256,5.90413,2.624781,0.084669,1.314901,0.045244,0.030435999999999998,1.232236,0.241913
256,5.940828,2.616919,0.081974,1.368902,0.044183,0.028513,1.228509,0.24058999999999997
256,7.232575,2.656432,0.105217,2.615134,0.044513,0.028864,1.214633,0.235801
256,5.97392,2.659150000000001,0.083146,1.321704,0.044492000000000004,0.029395,1.253706,0.239449
512,23.695173,15.343005,0.254497,5.853073,0.08973899999999999,0.097102,1.258425,0.538679
512,22.078789,15.572052,0.243927,2.991959,0.049342,0.046085,1.648015,0.274072
512,19.720665,15.382227,0.243906,1.761206,0.046226,0.029775999999999997,1.650219,0.25107999999999997
512,19.439921,15.120577999999998,0.244157,1.76355,0.05875999999999999,0.030226000000000003,1.642915,0.24912600000000001
512,19.849407,15.561995,0.236613,1.713366,0.057097999999999996,0.030597,1.644037,0.252001
512,22.106941,15.596048,0.251,2.990246,0.050394999999999995,0.045795999999999996,1.643686,0.26857200000000003
512,20.860169,15.577002,0.243917,1.767007,0.045265,0.043972000000000004,1.642393,0.249006
512,19.726507,15.423684999999999,0.246652,1.760113,0.046255000000000004,0.031339,1.635431,0.250438
512,21.850362,15.340429,0.24061,2.972894,0.04831,0.045585,1.662982,0.27160799999999996
512,19.58901,15.285797,0.252643,1.761156,0.045313,0.03151,1.639198,0.250249
1024,121.632206,111.857277,1.143139,5.865828,0.105308,0.102992,1.311955,1.070665
1024,117.972609,113.135635,1.115487,1.316704,0.055804000000000006,0.030907999999999998,1.264908,0.781633
1024,118.297657,112.140523,1.127139,2.578916,0.059173,0.042359,1.29308,0.7827839999999999
1024,118.022802,113.142879,1.121088,1.323557,0.056725,0.031418999999999996,1.264948,0.761085
1024,118.774539,112.115309,1.695323,1.93427,0.06468199999999999,0.033012,1.815538,0.889585
1024,120.831738,114.047963,1.740277,1.992649,0.06417,0.034033,1.837179,0.8718110000000001
1024,118.266068,111.660224,1.729577,1.846095,0.063679,0.032671,1.813313,0.889535
1024,119.349355,112.766434,1.712865,1.835815,0.06276699999999999,0.033182,1.820177,0.872171
1024,118.849039,112.199704,1.729818,1.849902,0.066563,0.043490999999999995,1.82211,0.922807
1024,120.16404,113.470815,1.713537,1.927016,0.064513,0.033994,1.817422,0.872714
2048,896.042319,872.134436,10.60685,8.470422,0.120826,0.10786300000000001,2.146567,1.494046
2048,885.76674,872.524539,6.857573,2.651492,0.061646000000000006,0.03217,1.477786,0.997386
2048,890.634512,872.870117,9.925926,3.492796,0.06908,0.033583,1.994282,1.1065610000000001
2048,888.716114,871.9500859999999,10.335532,2.037122,0.073999,0.046617,2.004572,1.1279599999999999
2048,886.018466,872.748724,6.886087,2.650851,0.061094,0.031278,1.476493,0.9525319999999999
2048,886.565562,873.310295,6.867802,2.665157,0.06146600000000001,0.030888,1.466274,0.96706
2048,880.907545,867.640067,6.860159,2.63971,0.06604399999999999,0.04317,1.481382,1.020901
2048,892.752704,879.523606,6.871871,2.642826,0.061092999999999995,0.03187,1.471153,0.959837
2048,881.721611,868.516987,6.857063,2.63412,0.060403,0.031881,1.476844,0.9538150000000001
2048,884.420755,871.1789930000001,6.876309,2.60232,0.061814,0.030618,1.482614,0.9589350000000001
4096,7098.688326,7003.345916,75.588622,7.159679,0.14279599999999998,0.11530599999999999,3.269298,2.250091
4096,7114.828277,7024.311777,75.463849,2.6662,0.09626099999999999,0.034985,3.243389,1.924533
4096,7114.591053,7024.342984000001,75.341771,2.668975,0.102672,0.045605,3.256765,1.926234
4096,7150.040116,7059.584105,75.486974,2.684604,0.10135000000000001,0.047147999999999995,3.245484,1.9485670000000002
4096,7112.131162,7021.679682000001,75.522461,2.662172,0.096693,0.035697,3.261243,1.892963
4096,7078.830283,6989.002527,74.91195,2.686118,0.100447,0.047249,3.247818,1.924151
4096,7090.875588,7000.4867110000005,75.489902,2.660358,0.098244,0.034714,3.25384,1.9224679999999998
4096,7094.467825,7004.01006,75.532293,2.67664,0.103824,0.046518000000000004,3.254791,1.9461309999999998
4096,7120.417007,7028.5037760000005,75.523656,4.208587,0.09718100000000002,0.036228,3.250013,1.8844379999999998
4096,7091.963875,7001.603449,75.452825,2.67191,0.100989,0.046567,3.260071,1.914903
