size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
64,0.260047,2.778139,0.028744,0.526204,0.052448,,0.070813,0.071403,,0.052518,0.073147,,0.075532
64,0.257732,2.787336,0.028824,0.5266759999999999,0.051997,,0.071724,0.070312,,0.053119,0.075251,,0.074569
128,0.308597,15.742862,0.689149,8.913381000000001,0.302236,,0.623006,0.440805,,0.496069,0.558355,0.757618,0.615392
128,0.307736,13.41719,0.115707,7.680573000000001,0.302366,,0.626091,0.435795,,0.495648,0.559617,0.24037,0.60887
128,0.280415,8.901078,0.11779,3.2280810000000004,0.303518,,0.621032,0.435304,,0.494926,0.558245,0.241171,0.61435
128,0.285645,8.868146,0.115626,3.2113300000000002,0.302546,,0.621002,0.435294,,0.495087,0.560169,0.241212,0.612807
128,0.28325,8.948807,0.115275,3.1868540000000003,0.301434,,0.620822,0.436046,,0.494906,0.558715,0.245068,0.610713
128,0.290955,8.863057,0.115516,3.201161,0.302045,,0.622214,0.436186,,0.494987,0.559307,0.242233,0.612216
128,0.281918,8.881301,0.115617,3.207592,0.301725,,0.621784,0.435706,,0.49652,0.559327,0.241492,0.613638
128,0.281437,8.847006,0.117209,3.197313,0.302245,,0.620511,0.436076,,0.497411,0.560619,0.241412,0.611765
128,0.28343,8.878225,0.116207,3.209866,0.301945,,0.628547,0.435304,,0.495607,0.559858,0.241332,0.611003
128,0.279944,8.846094,0.117199,3.210527,0.301554,,0.622706,0.436727,,0.496529,0.560409,0.240851,0.613599
256,0.373018,101.436581,1.14901,66.507103,2.251343,1.997428,5.068085,3.379474,,4.480695,4.652136,3.618522,5.257379
256,0.354032,99.865851,0.587249,65.856506,2.250702,1.645058,5.068125,3.374455,,4.48305,4.651705,3.619834,5.260023
256,0.353252,99.171062,0.560739,66.28273300000001,2.173928,1.572042,4.900491,3.235426,,4.334312,4.486636,3.499108,5.084004
256,0.351608,99.03653,0.560939,66.145166,2.172475,1.574015,4.896694,3.235415,,4.33376,4.492126,3.496884,5.084065
256,0.350536,107.613922,0.560519,74.64430200000001,2.171634,1.572213,4.899649,3.23286,,4.331766,4.486766,3.496283,5.080959
256,0.35802,98.891268,0.574765,65.970088,2.175561,1.577633,4.897616,3.239703,,4.33396,4.490013,3.497525,5.085828
256,0.34713,98.643765,0.560329,65.936386,2.139323,1.572754,4.898988,3.176504,,4.33368,4.442244,3.480574,5.08186
256,0.359502,98.619259,0.549047,66.1579,2.140495,1.542206,4.831691,3.179721,,4.275472,4.428838,3.450718,5.014474
256,0.368179,98.668872,0.547665,66.216109,2.138683,1.555391,4.831622,3.17917,,4.274369,4.422396,3.450838,5.013923
256,0.348221,98.377796,0.549809,65.94949,2.138883,1.542877,4.832344,3.170774,,4.276533,4.434238,3.449586,5.012891
512,0.513972,783.513529,4.829959,507.29105999999996,16.812754,25.100043,39.048998,25.657385,11.820111,35.531354,34.867723,33.350092,39.338249
512,0.511738,767.944172,4.097317,494.298545,16.877926,24.945053,38.802746,25.411857,13.831154,35.318366,34.79164,33.128718,39.197004
512,0.512158,767.094714,4.065308,493.735641,16.626245,24.939583,38.801735,25.398731,13.805946,35.318967,34.819973,33.133197,39.199789
512,0.503803,767.924517,4.08204,494.534287,16.62908,24.935415,38.796595,25.413169,11.692492,35.314299,34.829601,33.139348,39.204157
512,0.509754,772.475825,4.078623,498.80982900000004,16.887884,24.944702,38.795243,25.401407,11.674849,35.321742,34.791089,33.139619,39.195391
512,0.492352,768.655336,4.06662,495.278841,16.630193,24.937359,38.79924,25.4082,13.808992,35.327964,34.826997,33.141953,39.204339
512,0.504173,776.28265,4.070328,503.236302,16.514166,24.939272,38.793098,25.2,11.687543,35.318085,34.791469,33.139398,39.20507
512,0.49203,844.929619,4.062463,571.436145,16.874039,24.93824,38.797958,25.198728,11.66982,35.323606,34.795949,33.138997,39.206723
512,0.510365,769.020221,4.081889,495.433451,16.749877,24.941817,38.789852,25.454285,13.686523,35.321883,34.789457,33.131493,39.1998
512,0.503412,769.738866,4.059307,496.268023,16.75731,24.927841,38.787298,25.485204,13.816667,35.307896,34.782784,33.124771,39.207825
