size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
512,39.890626,22.726491000000003,3.557152,8.288873,0.169177,0.315882,2.069055,3.0463139999999997
512,58.298299,49.86545499999998,2.247729,1.936537,0.10323399999999999,0.21044400000000002,1.65488,2.506434
512,51.567033,42.452293000000004,2.370579,1.920537,0.098945,0.30981,1.813586,4.165731
512,51.100178,41.275289,2.269981,1.866225,0.105098,1.1395039999999999,1.800682,4.179877
512,53.154125,42.821014000000005,2.236388,3.395699,0.098574,0.201517,1.809348,4.174378
512,51.245039,42.253581,2.326086,1.917982,0.115556,0.19800099999999998,1.809589,4.175428999999999
512,53.195833,44.261553,2.309275,1.916499,0.100088,0.202068,1.805572,4.185329
512,53.027517,42.627939999999995,2.249042,3.407312,0.104606,0.20858100000000002,1.812264,4.175069
512,52.279487,42.160546,2.267687,3.125894,0.102251,0.19958299999999998,1.808567,4.190056
512,52.108687,43.187728000000014,2.251807,1.927259,0.10322300000000001,0.209373,1.810821,4.562906
1024,149.912035,118.349016,17.485296,8.299343,0.188103,0.338054,2.097629,3.334003
1024,144.86301,118.01921800000001,17.667165,3.742018,0.141735,0.233067,2.099922,3.078425
1024,142.781081,117.817559,17.582557,2.009884,0.135384,0.225743,2.075908,3.020817
1024,142.738692,117.778007,17.552531,2.000176,0.135975,0.22640400000000002,2.080377,3.023543
1024,142.62614,117.723143,17.513038,2.009123,0.146334,0.20913099999999998,2.07761,3.037348
1024,143.413485,118.115117,17.721267,2.190943,0.141457,0.21371,2.077941,3.050904
1024,144.237738,117.394689,17.437275,4.028905,0.134954,0.209222,2.087058,3.042649
1024,156.928535,132.03068,17.495103,2.006388,0.140251,0.209253,2.097858,3.032909
1024,144.229352,117.49719800000001,17.630537,3.735475,0.136525,0.209684,2.078032,3.03855
1024,142.395028,117.46711499999999,17.563342,2.001007,0.136296,0.20879,2.074335,3.023111
2048,967.171706,873.662236,78.170341,8.262824,0.221103,0.307676,2.210249,4.053931
2048,934.092293,875.192583,50.625136,2.679217,0.139741,0.194054,1.532309,2.959463
2048,963.229133,876.275455,78.081634,2.17341,0.181079,0.22409,2.17326,3.728933
2048,930.743553,873.0238919999999,50.597955,1.534503,0.13252699999999998,0.187541,1.521379,2.924026
2048,940.41966,882.825704,50.543062,1.52152,0.14610299999999998,0.187361,1.47383,2.937831
2048,959.523562,879.496565,72.015623,1.851287,0.16077999999999998,0.196699,1.848562,3.366344
2048,942.060514,875.2542970000001,57.824306,3.145871,0.149098,0.190517,1.653497,3.142586
2048,935.344183,877.598065,50.635113,1.532019,0.13267800000000002,0.188543,1.517932,2.920137
2048,946.319863,876.958131,62.208337,1.562265,0.134762,0.189184,1.524775,2.977706
2048,948.989489,891.2201140000001,50.598043,1.556304,0.13334000000000001,0.18707,1.526548,2.9141380000000003
4096,7248.552495,6957.521428,267.852021,8.232617,0.301886,0.31755500000000003,2.657477,6.262388
4096,7273.170603,6960.436033,295.916728,2.234695,0.259305,0.214922,2.631237,5.900399999999999
4096,7277.796803,6978.470089,282.519412,2.245665,0.259304,0.231323,2.635084,5.836549
4096,7253.294769,6977.541464,258.975496,2.228563,0.2618,0.211948,2.636227,5.864642
4096,7264.861534,6983.099337000001,264.96768,2.233122,0.265286,0.210495,2.633562,5.849794
4096,7722.622311,7427.11546,278.38703,2.236006,0.25198,0.210504,2.658007,5.859832
4096,7313.012157,7007.188238,288.996419,2.251406,0.2564,0.223259,2.636076,5.917071
4096,7502.538828,7231.791565,253.823603,2.226338,0.252614,0.209793,2.633961,5.867027
4096,7318.604439,7023.026039,276.855622,4.149099,0.259356,0.230341,2.637919,5.880630999999999
4096,7313.916772,6993.848325,303.056125,2.244864,0.260546,0.210734,2.629904,5.865743
