size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
256,0.36363,95.685151,0.544779,63.339721,2.129324,1.528841,4.815942,3.167086,,4.263739,4.411826,3.436761,5.00134
256,0.359934,95.507728,0.544108,63.229093,2.124586,1.530655,4.804721,3.153662,,4.249613,4.396737,3.428646,4.985269
256,0.354213,95.397973,0.54504,63.151538,2.124526,1.529512,4.803519,3.153221,,4.249592,4.395336,3.428106,4.986852
512,0.531985,804.053435,6.730886,486.419401,16.822961,33.609675,41.863831,25.104349,16.987339,47.438534,34.916872,44.64175,39.438944
512,0.492312,760.464606,4.072431,487.096758,16.600626,24.940522,38.786913,25.402708,13.807728,35.325256,34.833586,33.126662,39.192212
512,0.490709,763.784258,4.070708,490.113615,16.858338,24.931286,38.796042,25.256234,13.845109,35.308734,34.794122,33.127213,39.194998
512,0.502751,759.893407,4.085025,486.226269,16.940602,24.934421,38.79495,25.407417,11.604607,35.313453,34.791788,33.125389,39.184589
512,0.497992,760.145238,4.073373,486.73789800000003,16.622687,24.942275,38.790601,25.406275,11.724961,35.315717,34.847622,33.116844,39.200659
512,0.490809,766.27532,4.070007,492.609976,16.94,24.943869,38.797053,25.407225,13.830462,35.304827,34.800093,33.121703,39.197042
512,0.492822,759.400345,4.073092,485.955412,16.882032,24.942596,38.795741,25.197524,13.828608,35.319625,34.801586,33.12608,39.192903
512,0.495367,761.875566,4.072661,488.271817,16.812622,24.941395,38.797594,25.434747,11.70291,35.313644,34.8042,33.128886,39.205708
512,0.495978,764.403297,4.070397,490.818725,16.871964,24.944019,38.794729,25.177005,13.839048,35.315087,34.794052,33.120129,39.198754
512,0.496208,760.137965,4.070728,486.712389,16.885569,24.942827,38.795239,25.184619,13.825543,35.313484,34.79863,33.128014,39.200568
