size,naive_csg,naive_csg__memory,naive_csg__processing
256,2.638437,1.0837569999999999,1.342893
256,2.621556,1.086513,1.322606
256,2.617328,1.094559,1.310743
512,20.563173,18.232592,1.894404
512,25.654719,23.492483,1.3788
512,25.217952,22.197961,1.648194
512,25.941796,22.926254,1.64106
512,26.036414,23.623248999999998,1.626994
512,25.102736,22.094918,1.637955
512,25.88504,22.853117,1.624529
512,26.517353,24.111523000000002,1.627826
512,25.36639,22.333195,1.666038
512,25.752502,23.331412,1.654045
512,20.762035,18.399374,1.930382
512,16.359566,14.55551,1.361478
512,25.072402,22.091934,1.585347
512,25.594409,22.627406,1.595336
512,24.773353,22.561543,1.376937
512,26.261407,21.968222,2.905568
512,25.67026,22.711053,1.577081
512,24.917673,21.945069000000004,1.584785
512,25.473462,23.126589000000003,1.575869
512,26.259794,21.94551,2.919704
1024,145.586,142.959164,1.976017
1024,158.325645,156.1046,1.479779
1024,172.075902,169.984058,1.437921
1024,144.492674,141.74678699999998,2.081896
1024,149.628504,146.981941,1.984563
1024,146.833755,142.46472,3.704251
1024,146.877245,144.224872,1.989392
1024,145.332045,142.662751,1.984623
1024,146.227109,143.553456,2.001685
1024,145.093599,142.43731,1.990284
1024,145.861334,142.044661,3.161647
1024,146.04628,143.86588,1.430908
1024,144.410689,142.30113,1.45886
1024,144.489828,141.11468,2.701335
1024,187.3454,184.697465,1.975628
1024,145.670787,143.024876,1.985465
1024,147.233642,144.585637,1.982961
1024,146.097637,143.433111,1.998831
1024,148.161008,143.822089,3.678995
1024,145.139463,142.502449,1.976759
2048,1281.122571,1275.105193,3.830928
2048,1300.509421,1296.049236,2.160352
2048,1125.051715,1118.2868680000001,4.583095
2048,1119.706452,1115.38204,2.144102
2048,1290.775641,1285.757212,2.832049
2048,1271.263332,1266.928391,2.14831
2048,1120.420036,1116.073924,2.171813
2048,1124.639417,1120.308123,2.162506
2048,1127.245601,1122.915468,2.165532
2048,1290.954384,1283.976077,4.796435
2048,1287.472504,1282.441389,2.842029
2048,1288.024341,1283.443719,2.24405
2048,1130.057063,1123.114139,4.753235
2048,1126.667143,1122.310108,2.141067
2048,1122.37859,1118.027698,2.170852
2048,1288.581781,1284.048747,2.343215
2048,1274.894349,1270.4749769999999,2.220074
2048,1129.824836,1122.835846,4.811655
2048,1192.8332,1188.47819,2.169531
2048,1213.470566,1208.897668,2.392227
4096,14695.870554,14668.899818,12.823013
4096,11898.527079,11872.307909,12.054075
4096,11390.818542,11365.931342,10.546986
4096,11383.322342,11356.981200999999,12.132824
4096,11190.855776,11164.392225,12.184601
4096,9465.263015,9444.239072,6.963882
4096,11683.277299,11658.483603,10.585979
4096,9092.196553,9069.58566,8.236143
4096,10662.132499,10638.622623000001,9.338627
4096,9584.59867,9563.31054,6.955958
4096,9969.895693,9948.28572,7.424175
4096,9967.435635,9945.256436,8.015401
4096,10346.547723,10325.452632,6.957652
4096,10025.668464,10003.456543,8.055887
4096,11570.304056,11543.842059,12.217196
4096,8964.781101,8942.614795,8.031962
4096,10664.685885,10638.168874,12.356136
4096,9545.220549,9524.082535,6.966489
4096,11109.536629,11082.976655999999,12.029535
4096,9296.200656,9275.123506,6.923008
