size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
128,3.853501,0.6124470000000001,0.139251,1.355767,0.05365099999999999,0.029475,1.263123,0.6139589999999999
128,5.301752,0.6189089999999999,0.140643,2.784892,0.053991,0.029745,1.260268,0.626282
256,10.408949,2.237307,0.217187,5.723271,0.10122899999999999,0.10902400000000001,1.288922,0.948905
256,8.815047,4.286200999999999,0.252262,1.820587,0.05821900000000001,0.034655000000000005,1.689571,1.151745
256,8.80611,4.226931,0.268813,1.816419,0.057718,0.033803,1.706263,1.14804
256,10.808287,4.7085550000000005,0.27236,3.450077,0.056645999999999995,0.03223,1.687849,1.6370639999999999
256,9.327966,5.068255999999999,0.267381,1.702836,0.065271,0.043952,1.53908,1.451266
256,8.674253,4.590374,0.228858,1.6033,0.056194999999999995,0.032701,1.578985,1.4692090000000002
256,8.684272,4.577597000000001,0.232875,1.60868,0.055906,0.032702,1.595415,1.4460060000000001
256,7.628867,3.925919,0.201477,1.492603,0.053378999999999996,0.030265999999999998,1.343403,0.845081
256,7.579203,3.956915000000001,0.212858,1.423384,0.05345,0.032241,1.337393,0.837257
256,8.902881,3.9496079999999996,0.199673,2.858139,0.052419,0.031468,1.286097,0.799095
512,24.756911,15.799989,0.5774,5.787782,0.101769,0.089457,1.338475,1.112041
512,25.069486,17.902433000000002,0.515815,3.150305,0.059041,0.042661,1.629119,1.881071
512,14.842226,8.702535000000001,0.478215,3.110721,0.05298799999999999,0.031911,1.631182,1.942866
512,14.523119,9.747893,0.504183,1.760555,0.052829,0.032389999999999995,1.630091,2.275009
512,18.9484,14.064702000000002,0.499554,1.77398,0.074099,0.043351,1.64586,2.181353
512,14.581969,9.826548999999998,0.481612,1.75268,0.066946,0.03178,1.620062,2.2910179999999998
512,15.589234,9.617449000000002,0.471632,2.95488,0.052137,0.030997999999999998,1.628037,2.1295349999999997
512,13.92479,9.154009000000002,0.493243,1.753502,0.052828,0.031359,1.625983,2.2818609999999997
512,14.733403,9.928481000000001,0.489226,1.774371,0.060042,0.043632000000000004,1.628768,2.199227
512,13.856792,9.153348,0.485178,1.703007,0.053059999999999996,0.031056999999999998,1.621945,2.364195
1024,122.932533,112.57289399999999,1.855913,5.660584,0.10461600000000001,0.089297,1.257033,1.120067
1024,118.639569,113.02620399999999,1.872805,1.267743,0.058438,0.031068,1.213922,0.840743
1024,118.368603,112.691789,1.863036,1.278483,0.065952,0.046356999999999995,1.246232,0.8642479999999999
1024,119.043345,113.38231800000001,1.904093,1.267583,0.056465,0.030477,1.224913,0.819413
1024,125.670378,117.83900200000001,2.833012,1.894606,0.075452,0.033663,1.752219,0.96199
1024,122.08665,114.294409,2.879529,1.817211,0.067015,0.034204000000000005,1.745046,0.965317
1024,122.812489,112.993255,2.88011,3.829226,0.06437999999999999,0.034405,1.748422,0.9879690000000001
1024,121.777593,114.035221,2.834625,1.804126,0.066374,0.035336000000000006,1.746689,0.959225
1024,120.3017,112.51612899999999,2.873317,1.809667,0.065994,0.034595,1.748132,0.9600770000000001
1024,120.774275,112.99521700000001,2.868959,1.796622,0.066473,0.035866999999999996,1.74745,0.9604870000000001
2048,907.193132,881.118815,13.525301,7.871701,0.12043500000000001,0.099325,1.793867,1.662373
2048,891.083998,870.223116,14.400981,1.989944,0.076002,0.034725,1.877183,1.391925
2048,968.41888,953.294444,9.827292,1.477465,0.071925,0.047569,1.33627,1.184408
2048,935.472615,920.956148,9.332045,1.413315,0.06481100000000001,0.031129,1.311324,1.137408
2048,893.080231,878.584434,9.34052,1.411391,0.07162299999999999,0.033152,1.299482,1.136747
2048,892.06818,877.552965,9.352423,1.420779,0.065172,0.031136999999999998,1.310022,1.130246
2048,893.726207,872.895083,14.392916,1.993411,0.07501,0.032901,1.868076,1.383659
2048,968.83299,953.6147480000001,9.803968,1.448461,0.064321,0.031319,1.321393,1.15458
2048,894.664087,874.742664,9.351872,1.442179,0.06873900000000001,0.043351,1.323467,1.147828
2048,899.293373,878.496177,14.355105,1.986498,0.07522999999999999,0.033592,1.877103,1.376436
4096,7062.944153,6956.613335999999,87.860572,6.605893,0.156274,0.113803,2.240092,2.494077
4096,7136.27737,7034.604173,87.989856,2.098467,0.10980400000000001,0.036278,2.219985,2.149795
4096,7083.673755,6980.522649,87.890722,3.79332,0.11543600000000001,0.04786,2.226637,2.1967410000000003
4096,7088.059733,6984.787953,87.925419,3.81481,0.117901,0.047630000000000006,2.218493,2.192273
4096,7076.202032,6974.840614,87.838438,2.097236,0.119774,0.035687,2.219635,2.155042
4096,7060.362771,6958.914008000001,87.839892,2.111151,0.11438600000000002,0.046127,2.218762,2.186924
4096,7060.697328,6959.126415999999,87.982752,2.100201,0.11347199999999999,0.035146,2.252636,2.162438
4096,7065.264001,6963.749524,87.909546,2.113035,0.11759,0.046728000000000006,2.217891,2.188115
4096,7030.298631,6927.268904,87.957117,3.6546,0.10980399999999998,0.035367,2.214766,2.148472
4096,7101.699348,7000.063308,87.992584,2.113105,0.116989,0.047068,2.217179,2.167507
