size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
256,0.319268,101.449227,0.620161,66.099101,2.349517,1.733043,5.270563,3.544663,,4.6593,4.849836,3.769945,5.469146
256,0.306303,101.320496,0.619178,65.975028,2.350479,1.732723,5.269451,3.545104,,4.658779,4.849325,3.772611,5.469275
256,0.306563,101.486036,0.620331,66.142381,2.348986,1.732362,5.270273,3.54278,,4.661424,4.85216,3.769494,5.470197
512,0.530663,775.252103,5.384597,496.016659,16.627367,27.376113,38.898577,25.262698,13.271516,35.342552,34.88707,33.150589,39.320246
512,0.50235,769.391857,4.067372,495.95707799999997,16.619192,24.95413,38.791246,25.408771,13.825474,35.332473,34.828129,33.135131,39.203828
512,0.499104,778.287526,4.07189,504.850693,16.618791,24.948189,38.794642,25.403191,13.824131,35.31497,34.847906,33.143997,39.200082
512,0.508371,776.27482,4.06613,498.51014799999996,16.65523,29.192712,38.792558,25.409994,13.831495,35.319659,34.802341,33.121194,39.203237
512,0.49692,770.494804,4.072732,496.872413,16.749646,24.955553,38.794633,25.476588,11.723109,35.323617,34.82809,33.140321,39.207065
512,0.49702,769.919278,4.065138,496.531346,16.625685,24.952859,38.799722,25.393874,13.833258,35.323295,34.790559,33.130683,39.204189
512,0.496138,768.729893,4.066761,495.6469,16.512342,24.952817,38.793471,25.195873,13.821486,35.324499,34.804485,33.136142,39.204238
512,0.514012,774.225199,4.080887,500.521293,16.881534,24.955704,38.7931,25.415855,13.816627,35.315712,34.790429,33.133328,39.200993
512,0.507099,769.497061,4.07194,496.02054100000004,16.869551,24.957567,38.792889,25.196364,11.714072,35.310943,34.800868,33.144328,39.205982
512,0.508932,768.47486,4.066941,494.87632199999996,16.750367,24.956235,38.787669,25.45105,13.800207,35.315211,34.789748,33.130802,39.197607
