size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
128,33.553502,,32.149715,34.28427,,26.894339,33.864334,30.615523,35.855421,282.517117,1.691536,19.375305
128,34.677185,,30.100148,34.115925,,27.22129,33.470057,30.754423,33.718069,280.051863,1.630562,19.72526
128,33.982375,,29.984793,34.715106,,27.280481,37.712196,30.809046,31.799208,281.671875,1.640361,19.479219
128,33.309334,,33.755651,34.340014,,27.205109,34.792521,30.711532,34.400307,284.111531,1.653936,19.505429
256,321.945166,335.48673,348.459883,337.016303,,365.007104,328.418141,290.325633,353.807231,3086.526034,13.062649,143.539513
256,322.333292,271.517079,355.217301,332.445951,,359.139473,331.745309,312.780091,363.654593,3062.071128,10.756102,143.433826
256,321.321048,283.573015,350.491026,375.247112,,362.345403,339.804244,311.95613,346.329167,3117.997072,11.84492,154.390693
256,320.256016,265.510017,361.262868,341.101523,,353.143592,340.416581,306.93922,344.593217,3045.13993,11.870598,153.499626
256,320.167551,266.852019,360.336165,374.884815,,364.675146,341.590459,308.552601,349.88366,3130.12811,11.832086,144.37076
256,337.180205,267.088072,357.757909,351.265809,,356.773216,342.734019,308.102929,326.761673,3085.871671,15.526091,156.172219
256,336.196053,271.267144,350.870759,340.6288,,350.707704,331.421646,306.292572,334.341071,3020.618632,11.882841,143.749178
256,326.912979,272.344462,346.967885,338.7857,,351.715601,339.179158,306.869723,346.343958,3028.710244,11.98376,143.903336
256,317.423457,265.186494,352.561806,338.527348,,352.958298,336.709646,306.626498,335.004313,3002.608274,12.057508,143.438036
256,319.754571,270.326054,351.351842,340.632309,,352.950955,335.863602,305.988104,337.159588,3013.174166,11.980855,143.916501
512,2755.332339,4423.637097,3122.484664,2514.860577,2203.255828,3153.764224,2739.218891,2908.212674,2801.633741,30396.998953,82.817942,1141.279868
512,2915.701466,2514.067999,2871.370632,2588.108118,2050.713597,3010.393673,3621.975406,2875.83575,2938.45974,28554.673329,83.067951,1148.372034
512,2430.977037,2359.082194,2908.405928,2504.532251,2046.302874,3068.551869,2642.456229,2976.318726,2616.97897,26751.941689,86.308288,1197.429897
512,2599.930384,2297.501732,3046.245944,2685.137489,2131.613996,3083.906201,2970.408,2456.809042,2730.060338,27229.142519,88.174913,1125.254929
512,3459.325803,2358.051389,3272.307565,2809.423845,2035.119098,3385.619557,2700.92293,2983.941366,2992.99204,29292.58537,81.314603,1138.486871
512,2536.865619,2582.220542,3793.816213,2657.909378,2000.690181,2972.038281,2679.462598,3550.207165,2889.677897,28897.139056,87.184602,1197.5594
512,3311.857374,2347.853063,2936.423406,2613.629524,2034.837915,3060.265402,2832.081655,2859.881337,2818.590167,28005.570621,97.017398,1144.87
512,2481.539867,2369.712377,3037.693902,2644.137199,1994.545348,3071.511078,2616.913779,3042.888989,2868.912735,27325.456273,82.541794,1137.279605
512,2616.347902,2361.336154,2994.380918,2561.654603,1980.688491,3007.030834,2767.45738,3001.735249,2769.46189,27206.872914,82.341179,1150.86052
512,2552.80262,2360.488602,2974.260546,2680.354346,2029.181013,3097.456588,2791.280812,2973.751778,2788.299708,27422.763641,86.504433,1145.601628
