size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
64,3.163579,0.034775,0.798743,0.09095,,0.086492,0.088996,,0.055664,0.089167,,0.092112
64,3.166284,0.034995,0.788105,0.092023,,0.086272,0.088726,,0.056165,0.089417,,0.091511
64,3.162166,0.034695,0.790068,0.091472,,0.087634,0.089638,,0.056836,0.089969,,0.091301
128,16.217011,0.63075,9.146802000000001,0.608749,,0.717883,0.606034,,0.575206,0.654365,0.34753,0.708606
128,14.456127,0.131406,7.87848,0.608659,,0.716891,0.604902,,0.575687,0.653643,0.337822,0.710589
128,14.433484,0.129643,7.865476,0.607446,,0.717432,0.605132,,0.574214,0.655696,0.339645,0.709628
128,14.432182,0.132077,7.866708,0.608098,,0.716872,0.606214,,0.574294,0.656539,0.338443,0.708927
128,14.438153,0.131195,7.869904,0.607807,,0.71637,0.605723,,0.573142,0.654324,0.339125,0.708255
128,14.460074,0.131506,7.87843,0.60952,,0.716401,0.606204,,0.575196,0.653683,0.339335,0.708616
128,14.460896,0.130965,7.886735,0.60913,,0.718795,0.605452,,0.573083,0.656208,0.337712,0.709477
128,14.448812,0.131045,7.869503,0.607767,,0.718164,0.605984,,0.581779,0.652852,0.339185,0.708425
128,14.44732,0.131827,7.879092,0.608167,,0.717031,0.605132,,0.572611,0.655737,0.337071,0.709598
128,14.470033,0.131225,7.909249000000001,0.607357,,0.718304,0.605383,,0.572832,0.653122,0.338754,0.709387
256,111.390106,1.361598,68.67050900000001,4.772729,2.483536,5.808398,4.839825,,5.128826,5.378202,4.161917,6.026685
256,108.708719,0.725648,66.680387,4.76808,2.476283,5.806023,4.837972,,5.125369,5.3772,4.153231,6.026314
256,105.761135,0.66245,66.407425,4.419499,2.312085,5.445809,4.471316,,4.811992,5.019431,3.896901,5.649119
256,118.52266,0.66275,79.08112700000001,4.419789,2.310453,5.443775,4.47349,,4.813376,5.020513,3.89629,5.652246
256,105.592148,0.674492,66.319982,4.392559,2.313278,5.44596,4.472298,,4.810731,5.020663,3.896471,5.649149
256,105.011632,0.663061,66.663074,3.903384,2.321683,5.445458,4.064635,,4.811452,5.020774,3.897211,5.651003
256,101.822766,0.571139,66.602051,3.907541,2.069572,4.898465,3.945221,,4.334049,4.488557,3.505619,5.083882
256,101.739059,0.571499,66.465594,3.908081,2.069272,4.898134,3.94468,,4.334119,4.488408,3.502623,5.081407
256,101.806887,0.572742,66.57502,3.912019,2.070624,4.899947,3.94512,,4.334449,4.490692,3.499677,5.084573
256,101.363226,0.587649,66.097456,3.909425,2.067368,4.899066,3.946764,,4.335672,4.488818,3.50105,5.064936
512,808.294878,4.718418,506.582416,32.420587,25.465715,38.835219,32.752459,16.687842,36.020212,34.856756,33.808194,39.205401
512,797.51967,3.909043,499.2564,32.499816,24.949289,38.796366,32.547825,16.342416,35.308771,34.800631,33.132359,39.18802
512,791.774834,3.927117,494.58896999999996,32.440886,24.954159,38.79847,32.762958,16.354319,35.312147,34.793017,33.124425,39.203489
512,796.239339,3.924854,499.030469,32.671688,24.954189,38.805684,32.492482,16.352085,35.315604,34.79499,33.139633,39.205212
512,795.240973,3.908964,496.71709300000003,32.559517,24.955291,38.79826,32.689602,16.363746,35.319552,34.841518,33.124184,39.194793
512,793.639938,3.909044,496.459342,32.378549,24.955942,38.794344,32.783286,16.36551,35.319953,34.803256,33.127109,39.19359
512,792.772809,3.911819,495.587644,32.700893,24.958107,38.799453,32.468127,16.361051,35.322547,34.808426,33.13255,39.206163
512,793.780266,3.92279,496.58027100000004,32.687928,24.954599,38.790296,32.546093,16.350341,35.316567,34.802875,33.130457,39.20397
512,866.364932,3.913171,567.639754,32.424616,24.957845,38.783794,32.692216,16.35537,35.330283,34.801342,33.139193,39.205633
512,793.353071,3.922018,496.176328,32.622406,24.95498,38.794434,32.577993,16.356363,35.315644,34.803306,33.135285,39.203238
