size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
128,7.747836,2.018762,0.938237,1.802866,0.06282800000000001,0.044744,1.70354,1.1020020000000001
128,7.770809,2.036291,0.939368,1.802936,0.06361900000000001,0.043852,1.702377,1.107674
128,7.775418,2.028839,0.933929,1.812293,0.065463,0.04309,1.719048,1.105789
128,7.735853,1.9968890000000004,0.935592,1.80527,0.073227,0.044263000000000004,1.701215,1.112083
256,14.462097,3.814,0.618628,6.664528,0.11021500000000001,0.13313999999999998,1.557726,1.5395919999999998
256,15.617281,8.684790999999999,0.59814,3.323172,0.063609,0.046517,1.605696,1.196241
256,14.920015,9.390251000000003,0.611575,1.716634,0.062997,0.045795999999999996,1.763051,1.30793
256,14.906579,9.434242,0.594132,1.702638,0.06250800000000001,0.046007,1.781255,1.240683
256,14.897162,9.394988,0.605283,1.712978,0.06452000000000001,0.045275,1.763632,1.252626
256,13.578263,8.560207,0.543277,1.634571,0.060183,0.044192,1.474421,1.1607129999999999
256,11.980511,7.329584000000001,0.494116,1.4952,0.05872,0.041776999999999995,1.326554,1.1171309999999999
256,11.840309,7.197093,0.501048,1.4905,0.056686,0.043091,1.318369,1.107784
256,11.863091,7.308224,0.487913,1.406904,0.059392,0.041147,1.332414,1.109778
256,11.853574,7.322589000000001,0.484377,1.416062,0.057046,0.04268,1.301176,1.109206
512,29.11373,17.455761,1.467498,6.861046,0.11493500000000001,0.119673,1.36227,1.41499
512,33.460228,24.851471,1.305114,3.170747,0.070602,0.042501000000000004,1.635672,3.280883
512,21.352789,14.983165000000001,1.37234,1.788168,0.05948199999999999,0.041507999999999996,1.645972,3.2686290000000002
512,27.508295,21.151501000000003,1.279816,1.792917,0.076532,0.052818000000000004,1.677371,3.280712
512,22.089659,14.521471000000002,1.332815,3.049589,0.062025,0.041378,1.632356,3.281553
512,22.017274,14.526791000000003,1.305294,2.992293,0.072266,0.047359,1.641374,3.276144
512,21.18234,14.803878,1.35636,1.797796,0.065032,0.051016000000000006,1.63982,3.287185
512,21.520674,15.255312,1.311455,1.786204,0.061155,0.041808,1.627857,3.2929850000000003
512,22.060123,14.617037999999999,1.261642,3.00168,0.060433,0.041388,1.636123,3.278219
512,21.02213,14.70432,1.338456,1.791595,0.06037400000000001,0.04284,1.636755,3.298505
1024,126.588112,111.854298,4.879696,6.334941,0.11498499999999999,0.128139,1.303571,1.5584090000000002
1024,124.435953,111.75698200000001,7.165406,1.798617,0.076985,0.044563,1.722956,1.450386
1024,124.27897,111.04486899999999,7.555987,1.81552,0.077566,0.065053,1.823515,1.499457
1024,126.055986,111.207384,7.417838,3.559504,0.078978,0.044513,1.830617,1.491283
1024,125.012803,111.895984,7.448376,1.813064,0.09157300000000002,0.043290999999999996,1.829145,1.4915720000000001
1024,124.602905,111.38037,7.557741,1.80529,0.079641,0.044383,1.834024,1.4964309999999998
1024,124.325166,111.17479499999999,7.479975,1.808726,0.078558,0.043701,1.835166,1.501891
1024,125.102211,112.0268,7.416026,1.807454,0.07797699999999999,0.043791000000000004,1.836388,1.487615
1024,126.417704,111.552702,7.499401,3.49877,0.078206,0.044504,1.841207,1.489028
1024,124.941659,111.772855,7.471379,1.812043,0.079299,0.043521,1.836558,1.492124
2048,1157.128526,1114.096707,30.787012,6.114959,0.15727500000000003,0.17321399999999998,2.01367,2.534897
2048,956.5128,916.2121450000001,30.935221,3.603958,0.124683,0.089638,1.995256,2.140418
2048,1093.197156,1061.780644,23.405102,3.101898,0.09483699999999999,0.08193299999999999,1.609523,1.753102
2048,1097.449426,1070.1357249999999,20.043758,2.613283,0.089618,0.060523,1.423615,1.640221
2048,935.025628,907.721895,19.988544,2.667955,0.10564799999999999,0.05885,1.42112,1.646083
2048,933.320686,907.161606,20.016397,1.498426,0.104055,0.059941,1.422283,1.6286399999999999
2048,1004.630399,978.498514,19.979559,1.498906,0.09118000000000001,0.058691,1.42098,1.660309
2048,932.975538,906.856197,20.030934,1.473419,0.10295299999999999,0.048471,1.418757,1.6137219999999999
2048,934.534969,908.4022180000001,20.002491,1.487515,0.089558,0.061925999999999995,1.435929,1.631354
2048,934.962818,908.878018,19.9861,1.483066,0.085069,0.054462,1.417554,1.6156650000000001
4096,7459.53169,7290.379954,146.955066,9.261921,0.20227900000000001,0.17061900000000002,2.388151,3.596133
4096,9294.994692,9132.832547,147.138447,2.066449,0.177212,0.073397,2.383382,3.250677
4096,7634.454143,7483.800612,135.81746,2.05076,0.152566,0.062247,2.374836,3.1694839999999997
4096,7607.821724,7458.311276,133.064766,3.656236,0.151934,0.060102,2.363686,3.156601
4096,7379.030307,7226.0466049999995,138.294858,2.052322,0.164327,0.061775,2.360179,3.152223
4096,7443.032296,7281.027897,147.310097,2.063213,0.155009,0.062568,2.368575,3.157031
4096,7350.234482,7193.983546,141.525767,2.058384,0.193523,0.061666,2.367092,3.1758050000000004
4096,7346.77716,7199.21927,132.869389,2.048886,0.153448,0.060912999999999995,2.367032,3.168983
4096,7352.754784,7190.900489000001,147.187977,2.048275,0.147427,0.054061,2.368174,3.143565
4096,7351.673383,7189.793511,147.180203,2.04547,0.153087,0.062528,2.361782,3.1714779999999996
