size,naive_csg,naive_csg__memory,naive_csg__processing
512,18.840035,15.590561,1.797966
512,19.276563,16.06488,1.763592
512,17.964276,15.704394,1.756729
512,30.921086,28.384516,1.710122
512,30.87507,27.736093,1.717175
512,24.803202,21.232566,1.775465
512,19.406176,17.12876,1.761819
512,18.024008,15.752516,1.763402
512,20.179082,17.851153,1.902903
512,12.988168,11.251447,1.331874
512,24.768775,21.754541,1.676028
512,30.910915,28.784244,1.358794
512,24.805664,21.779548,1.691137
512,24.885664,21.843278,1.685215
512,26.180027,23.817173,1.589646
512,24.910681,21.858827,1.695735
512,24.875565,21.838219,1.686528
512,24.844447,21.801069000000002,1.705373
1024,157.345492,154.473976,2.136911
1024,158.026026,155.489527,1.802876
1024,158.005147,155.3682,1.902502
1024,158.604319,155.856744,2.017588
1024,160.770835,156.297179,3.738239
1024,158.717671,155.924821,2.046321
1024,159.522568,156.741712,2.040751
1024,159.901688,157.10344899999998,2.063163
1024,159.513391,156.728727,2.047233
1024,192.797682,188.293769,3.766152
1024,141.427767,138.946371,1.850234
1024,143.391504,140.705584,2.054186
1024,143.433482,140.813267,1.985939
1024,143.504095,140.92969399999998,1.960411
1024,143.2026,140.618902,1.95998
1024,144.826661,140.54575599999998,3.65855
1024,143.566732,140.975891,1.962635
1024,143.430888,140.839195,1.96556
1024,143.470993,140.877096,1.96018
1024,143.456756,140.86287099999998,1.959249
2048,2461.070994,2455.6349870000004,3.045222
2048,2725.795257,2721.216253,2.143323
2048,1662.828563,1657.209051,3.301873
2048,1658.807582,1654.323456,2.180633
2048,1376.178561,1370.725451,3.244324
2048,1551.341081,1545.603117,3.541521
2048,1352.788915,1347.2000209999999,3.271406
2048,1369.264862,1363.835577,3.23647
2048,1558.544545,1554.156959,2.133285
2048,1278.905985,1273.439038,3.245827
2048,2982.37022,2976.4326739999997,3.469876
2048,2641.864064,2634.576138,4.67319
2048,1785.073583,1778.899003,3.887799
2048,1719.350889,1714.801652,2.241968
2048,1626.802108,1622.1298000000002,2.282975
2048,1697.932095,1692.004896,3.468193
2048,1342.189022,1336.503808,3.374729
2048,1626.334459,1621.616085,2.23233
2048,1254.549123,1248.8931929999999,3.363057
2048,1625.874678,1620.2280660000001,3.32204
4096,11512.401175,11486.480644,11.727729
4096,11949.141494,11922.694787,12.308185
4096,11678.401135,11652.186723,12.07052
4096,11687.116082,11662.406597000001,10.555143
4096,11352.406135,11327.572979,10.574079
4096,11822.849354,11796.526729000001,12.06499
4096,9215.220311,9192.864153,8.234117
4096,11113.502005,11087.074785,12.238474
4096,10258.783046,10237.715259,6.92176
4096,10094.166169,10073.094214,6.983596
4096,12111.512611,12087.311169,9.803665
4096,12031.332535,12008.896389000001,8.133648
4096,12409.193273,12386.752137,8.13472
4096,12242.680021,12217.196839,11.211382
4096,11963.280638,11940.615151,8.255647
4096,11935.304074,11912.737963,8.174476
4096,12138.930249,12117.493281,7.011508
4096,10188.419611,10165.963706999999,8.147044
4096,11711.704113,11689.259832,8.051004
4096,11056.134579,11034.813089,7.024902
