size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
128,16.207046,0.158046,8.800739,0.687427,,0.803444,0.684171,,0.642503,0.737812,0.377437,0.796932
128,15.926891,0.167203,8.519853,0.688709,,0.803895,0.684261,,0.642413,0.738482,0.37928,0.793716
128,15.956066,0.158487,8.547123,0.685884,,0.802433,0.685083,,0.640519,0.737811,0.380442,0.797373
128,15.919137,0.161072,8.516596,0.687087,,0.804095,0.686676,,0.642293,0.738332,0.379751,0.79577
128,15.893749,0.157424,8.490807,0.687728,,0.805208,0.685804,,0.641491,0.736489,0.379571,0.795118
128,15.918727,0.16036,8.517468000000001,0.68916,,0.803124,0.682979,,0.641972,0.737531,0.379851,0.795569
128,15.9955,0.160751,8.592879,0.687909,,0.803254,0.684742,,0.643686,0.73718,0.379721,0.795239
128,15.970183,0.159158,8.558175,0.688849,,0.803254,0.685083,,0.642433,0.735628,0.378859,0.796361
256,129.871932,1.386165,82.273609,5.37779,2.800524,6.469774,5.461055,,5.705633,6.023408,4.634517,6.710224
256,109.269486,0.846044,66.518228,4.510465,2.784634,5.746559,4.565809,,5.707767,5.118584,4.631783,5.753173
256,106.60647,0.696454,66.44984,4.509544,2.371811,5.547256,4.569276,,4.904583,5.117542,3.968661,5.753753
256,101.419197,0.572953,66.682095,3.817869,2.036754,4.80627,3.848827,,4.252933,4.39518,3.42858,4.984813
256,101.161795,0.585727,66.452605,3.800606,2.038607,4.802743,3.848786,,4.252883,4.399047,3.429421,4.98322
256,101.458681,0.571119,66.707332,3.817658,2.044929,4.805127,3.848847,,4.253675,4.396923,3.430082,4.985635
256,101.193655,0.57107,66.483595,3.816196,2.041923,4.804235,3.851893,,4.252232,4.401802,3.430674,4.983651
256,101.009119,0.570238,66.313915,3.817107,2.039058,4.802392,3.851632,,4.253344,4.396362,3.430774,4.986687
256,100.997307,0.571511,66.289429,3.817658,2.039018,4.803604,3.850589,,4.25125,4.399538,3.431435,4.985996
256,101.141166,0.570729,66.43863,3.818019,2.040621,4.801751,3.849568,,4.252622,4.400459,3.429652,4.975746
512,873.610052,6.643489,535.315382,32.511244,33.579083,38.980807,32.59954,22.12157,47.455085,34.796743,44.629434,39.186934
512,835.997676,3.927113,536.996569,32.719734,24.921021,38.807563,32.704896,16.338422,35.320364,34.815488,33.120806,39.198004
512,837.52232,3.927915,539.963343,32.474244,24.924138,38.800509,32.762965,16.340596,35.3291,34.804567,33.127768,39.206891
512,833.077548,3.933595,535.927377,32.427156,24.921994,38.788688,32.572299,16.342009,35.325593,34.797354,33.123801,39.198094
512,876.210129,3.947331,577.619741,32.432327,24.902217,38.78989,32.769187,16.339444,35.326375,34.810569,33.124482,39.19598
512,843.405414,3.920501,546.12504,32.528326,24.921613,38.79033,32.62138,16.3427,35.326545,34.857186,33.129452,39.20633
512,838.404321,3.943994,541.030941,32.424872,24.921072,38.793507,32.586204,16.334134,35.317017,34.78433,33.127859,39.268516
512,890.851401,3.936781,592.003682,32.469345,24.923636,38.790321,32.798561,16.334465,35.324792,34.810249,33.130273,39.200779
512,836.539358,3.940929,539.138087,32.445721,24.926091,38.791082,32.759378,16.33763,35.325463,34.80567,33.127959,39.192023
512,837.15469,3.924598,538.10954,32.671695,24.915641,38.787506,32.70679,16.33734,36.821394,34.81679,33.126114,39.197272
