size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
256,8.172018,4.467904,0.262852,1.436599,0.05432100000000001,0.031688,1.314922,0.669403
256,8.206973,4.565095000000001,0.270206,1.363783,0.055705000000000005,0.03229,1.317216,0.663953
256,10.265476,5.306319000000002,0.255318,2.725041,0.061715,0.044553999999999996,1.261762,0.652982
256,8.175334,4.548995,0.247614,1.357682,0.054231,0.032179,1.317987,0.668431
256,8.156769,4.550197,0.241853,1.361689,0.05348,0.03203,1.316725,0.669424
256,8.115943,4.481139000000001,0.257092,1.357792,0.053820999999999994,0.031488,1.331332,0.670474
256,7.491795,4.148144,0.237644,1.302909,0.052337999999999996,0.030637,1.114667,0.6240969999999999
256,7.317157,4.012970000000001,0.240019,1.236605,0.051567,0.030166,1.152818,0.601947
512,24.78653,15.897789000000001,0.644026,5.663832,0.103625,0.102442,1.259017,1.130625
512,25.503362,19.482801000000002,0.675976,1.726001,0.06128599999999999,0.050735999999999996,1.631294,2.0657959999999997
512,18.523115,13.212785,0.652111,1.798366,0.059963,0.071063,1.635061,2.107404
512,18.710596,13.358878,0.665075,1.836077,0.062987,0.044322,1.633408,2.1287760000000002
512,20.714877,13.747533000000002,0.666838,3.021426,0.081933,0.09739199999999999,1.641994,2.076436
512,22.843572,17.487658,0.669814,1.801903,0.085371,0.057989,1.635892,2.105903
512,22.182334,16.894244,0.622335,1.80589,0.064592,0.05833,1.636233,2.111983
512,15.960227,10.696542,0.64619,1.797926,0.05973300000000001,0.041797,1.630943,2.132972
512,23.049919,16.56438,0.626313,2.978666,0.064562,0.057508,1.632366,2.155054
512,22.866735,17.568506,0.610302,1.801262,0.066014,0.057508000000000004,1.633117,2.151758
1024,129.686417,118.475111,2.319652,5.606515,0.11204900000000001,0.105537,1.331713,1.342835
1024,134.414107,127.700939,2.3344,1.336312,0.061965000000000006,0.038912999999999996,1.29805,0.992378
1024,125.107486,118.549009,2.286169,1.351089,0.06730699999999999,0.056396,1.300815,1.027703
1024,125.38718,117.878962,2.806323,1.602299,0.066386,0.04237,1.452499,1.049614
1024,127.597266,118.003987,2.972645,3.537462,0.069599,0.041729,1.460213,1.0586820000000001
1024,125.953569,117.708967,3.206823,1.748303,0.080591,0.0431,1.622878,1.096192
1024,126.518307,117.468835,3.45091,2.193366,0.068849,0.041907999999999994,1.703889,1.160081
1024,126.875726,118.15027,3.543062,1.812112,0.06912,0.044132000000000005,1.687809,1.128573
1024,126.64294,117.741115,3.585121,1.824636,0.071543,0.043291,1.78996,1.17023
1024,129.445536,118.89864399999999,3.544986,3.517765,0.07320700000000001,0.043510999999999994,1.796964,1.1367180000000001
2048,929.300849,899.464756,16.721642,8.057142,0.129741,0.126156,1.933008,1.876192
2048,924.687563,907.2830240000001,10.872202,2.571775,0.069219,0.04264,1.371858,1.268645
2048,925.649114,909.030604,10.847596,1.461286,0.072936,0.056677,1.366578,1.2860179999999999
2048,1071.026534,1054.5193820000002,10.840904,1.4584,0.072365,0.051065000000000006,1.368802,1.275347
2048,1123.280901,1106.969187,10.859219,1.46369,0.075612,0.05365,1.369894,1.311005
2048,1065.054815,1048.747188,10.842085,1.46884,0.072656,0.053911,1.366218,1.3087300000000002
2048,909.720616,893.458744,10.830073,1.457198,0.067196,0.039874,1.360697,1.2755370000000001
2048,912.288382,896.05429,10.831456,1.460474,0.067245,0.039425,1.373451,1.259698
2048,988.962513,972.6569900000001,10.849851,1.465073,0.073729,0.053871,1.372409,1.283021
2048,921.069761,904.789422,10.85487,1.455114,0.06860000000000001,0.040336000000000004,1.375996,1.256291
4096,7563.713468,7450.897793,94.191112,6.562905,0.16931700000000002,0.13134600000000002,2.262756,2.696107
4096,8469.493463,8359.577324999998,96.036706,2.012928,0.12394300000000001,0.050515,2.247999,2.364716
4096,7324.256681,7212.86932,95.987053,3.65934,0.126467,0.057869,2.242729,2.392098
4096,7286.904828,7175.534536,96.09187,3.520981,0.12636599999999998,0.054132,2.249841,2.3675810000000004
4096,7288.029593,7178.335109000001,95.97972,2.014691,0.127008,0.054481999999999996,2.240003,2.360488
4096,7301.92927,7192.116986,96.050923,2.013309,0.126247,0.055504,2.242778,2.357613
4096,7284.909788,7173.573392,96.04963,3.544154,0.124642,0.056776,2.239983,2.382389
4096,7265.146902,7153.836655,95.969681,3.683556,0.118934,0.04308,2.236527,2.337926
4096,7309.310693,7199.554094,96.041425,2.014601,0.12465400000000001,0.056766,2.241787,2.357934
4096,7285.288783,7175.464227,96.068916,2.020312,0.12413199999999999,0.052187000000000004,2.260111,2.373374
