size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
2048,968.895437,945.5773049999999,16.660875,1.970607,0.077765,0.035957,1.902941,1.4615749999999998
2048,886.443574,865.960567,15.217303,1.430576,0.074089,0.041157,1.348153,1.217559
2048,883.525631,867.4420670000001,10.878636,1.410209,0.066715,0.030807,1.358051,1.20261
4096,7098.245674,6982.564826999999,94.107353,9.643945,0.159158,0.11208,2.268655,2.621776
4096,7229.197542,7119.595771,95.891246,1.981668,0.113422,0.036189,2.228601,2.295205
4096,7081.631335,6972.162405,95.887183,1.986447,0.119033,0.04865,2.244841,2.30307
4096,7078.330621,6968.796115,95.962278,1.982189,0.114345,0.036137,2.23891,2.2869789999999997
4096,7074.795429,6965.1897340000005,96.057111,1.991587,0.12105700000000001,0.046758,2.248878,2.307789
4096,7096.407681,6986.8042350000005,96.045123,1.980376,0.115256,0.035435,2.239421,2.280138
4096,7083.01398,6973.335287,96.062419,1.995875,0.118563,0.045205,2.242868,2.346351
4096,7062.422979,6954.9809079999995,94.024819,1.978273,0.113682,0.036018,2.232609,2.279997
4096,7080.911034,6971.265564,96.035867,1.995465,0.121367,0.04814,2.234933,2.3047839999999997
4096,7084.080519,6974.455695,96.068102,1.981258,0.12040500000000001,0.034603999999999996,2.236956,2.283763
