size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
256,104.365664,0.640007,66.04135,4.296845,2.286766,5.31537,4.347099,,4.69525,4.887399,3.800887,5.510073
256,104.474728,0.642862,66.157729,4.297215,2.277068,5.314067,4.348922,,4.695971,4.8886,3.801008,5.511977
256,104.583391,0.641299,66.28385399999999,4.297947,2.275825,5.312434,4.345775,,4.694729,4.893471,3.804214,5.510785
256,104.505045,0.642221,66.200698,4.299419,2.27796,5.312103,4.345155,,4.695079,4.889573,3.802881,5.510654
256,104.327513,0.641509,66.02381700000001,4.297907,2.277018,5.313556,4.347931,,4.694378,4.889803,3.802019,5.494504
512,849.46675,6.496007,496.690989,32.152321,32.561006,49.225859,32.565575,22.170467,44.780565,34.788591,42.09266,49.706787
512,831.461659,3.911033,532.997163,32.706949,24.962298,38.803219,32.460378,16.358359,35.319785,34.80348,33.140931,39.202596
512,792.994092,3.928025,495.713509,32.414452,24.960805,38.800093,32.761682,16.361144,35.321319,34.804052,33.139058,39.206594
512,798.703011,3.921593,501.243262,32.66441,24.957158,38.796927,32.691301,16.35322,35.317351,34.807197,33.136433,39.196545
512,794.105921,3.912937,495.430095,32.662156,24.955786,38.794303,32.687444,16.360794,35.313244,34.834157,33.109052,39.201003
512,808.344532,3.91984,511.173839,32.625287,24.955886,38.796377,32.494142,16.355343,35.315188,34.805004,33.133808,39.194722
512,848.729444,3.907827,551.294947,32.485286,24.958411,38.793572,32.770048,16.361314,35.31602,34.796077,33.141022,39.199521
512,793.321018,3.927354,494.90834800000005,32.561028,24.950967,38.795917,32.5624,16.350565,35.318634,34.804644,33.141393,39.205092
512,793.296417,3.911514,496.387538,32.168114,24.95795,38.790296,32.690971,16.364962,35.331027,34.796709,33.142816,39.202768
512,862.198286,3.912125,564.840807,32.634907,24.955366,38.796197,32.521424,16.363089,35.319727,34.808,33.142375,39.205964
