size,naive_csg,naive_csg__memory,naive_csg__processing
1024,145.880263,143.295358,1.926002
1024,143.895441,141.794033,1.456313
1024,145.909057,143.83227399999998,1.43346
1024,147.120433,144.397361,2.071854
1024,193.545858,189.19252799999998,3.695069
1024,146.453497,143.815884,1.980053
1024,148.0915,145.460671,1.974713
1024,155.254253,152.503099,1.977217
1024,147.893069,145.234648,1.997746
1024,146.974532,144.338964,1.979362
1024,144.335612,141.868596,1.817671
1024,143.071467,140.971237,1.454201
1024,145.192625,141.769681,2.778879
1024,145.449015,142.731451,2.069242
1024,187.413875,184.780718,1.98276
1024,145.510541,142.8752,1.985435
1024,145.939744,143.301419,1.979053
1024,171.059956,168.321502,1.983311
1024,146.312862,143.676019,1.993801
1024,145.318852,142.680656,1.982941
2048,1210.378603,1205.479953,2.706912
2048,1362.066631,1357.607904,2.180878
2048,1132.839015,1125.8710350000001,4.772514
2048,1125.147227,1120.783396,2.153968
2048,1275.842413,1271.497437,2.144841
2048,1268.646482,1264.2409830000001,2.17076
2048,1122.01758,1117.609527,2.206106
2048,1290.362789,1285.483655,2.688548
2048,1206.882969,1202.514259,2.156503
2048,1201.315273,1196.958585,2.176961
2048,1209.180513,1204.295292,2.705513
2048,1279.848258,1275.3476380000002,2.156905
2048,1122.556068,1115.771753,4.600739
2048,1126.091331,1121.746701,2.1755
2048,1114.606039,1110.267401,2.160963
2048,1277.367906,1273.0438239999999,2.140345
2048,1259.088121,1254.755835,2.147007
2048,1122.71125,1118.340843,2.188064
2048,1197.758643,1193.367526,2.206189
2048,1187.568293,1183.241197,2.150523
4096,9897.233533,9875.429364,7.548457
4096,10192.361043,10170.135234,8.068941
4096,10185.634615,10163.502959,8.05148
4096,10189.025495,10166.790182,8.083731
4096,10072.934114,10051.825857,6.962444
4096,10258.289791,10236.059944999999,8.075136
4096,10437.65934,10415.227103000001,8.282485
4096,9978.947544,9957.593352,6.968347
4096,11597.010835,11570.713542000001,12.029326
4096,8984.205421,8963.099652,6.952889
4096,9961.745364,9939.105039,8.535071
4096,10034.947901,10013.837246,6.974281
4096,9063.233883,9042.071081,6.937432
4096,10935.395501,10909.016446,12.09289
4096,9274.509549,9253.416856,6.965435
4096,11002.250236,10975.625839,12.399124
4096,9205.747565,9184.736763,6.91969
4096,10885.157432,10860.716648,10.137242
4096,9350.116187,9328.999625,6.951641
4096,11161.183532,11134.782169,12.204191
