size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
128,0.282839,14.225907,0.139251,7.608134,0.357289,,0.731829,0.526315,,0.583291,0.66827,0.287939,0.722922
128,0.28291,14.231949,0.13903,7.6212800000000005,0.357519,,0.733572,0.524682,,0.58282,0.668992,0.28862,0.724215
128,0.286346,14.303783,0.138309,7.67972,0.358401,,0.731889,0.524481,,0.583893,0.670585,0.290353,0.724215
128,0.282488,14.219004,0.138388,7.595741,0.357539,,0.731098,0.523539,,0.58243,0.6681,0.290523,0.722993
256,0.403765,106.870938,1.263154,66.107349,2.668713,2.361498,5.918875,4.094701,,5.22206,5.484642,4.236005,6.141991
256,0.355836,105.938434,0.722321,66.120784,2.668633,2.010151,5.921419,4.085594,,5.224265,5.485433,4.23864,6.14091
256,0.420477,107.110045,0.721681,66.21463,2.751679,2.00928,6.09841,4.229164,,5.378654,5.656514,4.34037,6.325425
256,0.376124,115.908869,0.771123,75.735683,2.618229,2.086895,6.095364,4.006105,,5.380317,5.381919,4.367391,6.027217
256,0.35284,104.917163,0.701603,66.01169900000001,2.623549,1.954246,5.785715,3.977231,,5.107526,5.349639,4.141208,6.00226
256,0.351328,102.493007,0.638766,66.17932300000001,2.413426,1.787094,5.400184,3.648787,,4.773902,4.975178,3.865112,5.603074
256,0.369922,102.329872,0.636841,66.067054,2.410691,1.785781,5.399432,3.644199,,4.771839,4.973045,3.862446,5.602693
256,0.367277,102.184079,0.637904,65.91746499999999,2.409959,1.786142,5.399693,3.646052,,4.774073,4.97644,3.861636,5.602533
256,0.348221,102.372863,0.638024,66.125092,2.41047,1.785611,5.39794,3.647545,,4.77259,4.971783,3.861936,5.603684
256,0.356086,102.278095,0.637944,66.043829,2.409438,1.786613,5.398431,3.648016,,4.774975,4.975329,3.861145,5.603735
512,0.531434,819.557239,6.861278,496.767208,16.893598,32.427122,46.685531,25.690388,19.190255,42.64502,37.252291,40.066616,47.270565
512,0.492582,850.932677,4.067821,577.5022,16.883319,24.959881,38.797191,25.19457,11.70467,35.32791,34.806133,33.132362,39.204313
512,0.494786,768.797873,4.085394,494.911289,16.636167,24.954682,38.798784,25.420192,11.216887,35.329623,34.80904,33.138714,39.201638
512,0.521055,784.468586,4.092688,510.71570199999996,16.88375,24.956906,38.799425,25.432816,13.814938,35.316669,34.808678,33.143303,39.202009
512,0.492332,771.918367,4.067892,493.662356,16.914949,24.959962,38.791922,25.474073,11.338514,35.31719,34.803188,33.135518,39.202851
512,0.510055,772.880219,4.081958,499.165585,16.887467,24.968728,38.800678,25.44021,11.56566,35.317661,34.805543,33.136139,39.210184
512,0.498232,830.707079,4.082648,557.129931,16.635095,24.955973,38.810767,25.41359,13.827332,35.32786,34.834026,33.139015,39.207279
512,0.510215,836.87366,4.083641,563.442385,16.625467,24.954341,38.80162,25.420262,11.682819,35.314275,34.839496,33.133845,39.199455
512,0.498323,769.026796,4.074113,495.946918,16.51497,24.959701,38.797643,25.191214,11.716372,35.318874,34.797699,33.134557,39.197431
512,0.507519,835.687166,4.084172,562.11807,16.629465,24.956926,38.795068,25.401989,13.824988,35.324124,34.853804,33.133955,39.198653
