size,naive_csg,naive_csg__memory,naive_csg__processing
4096,11388.267628,11363.51916,10.55533
4096,11447.577519,11421.084896,12.225429
4096,9245.775272,9223.534597,8.062789
4096,11212.178469,11185.598485999999,12.385538
4096,10129.16666,10106.932649999999,8.055604
4096,10260.819252,10238.616123,8.045404
4096,10272.711003,10251.589612,6.97626
4096,9992.544723,9971.047952,7.471456
4096,9988.240081,9967.163979,6.967142
4096,10357.322777,10336.233762,6.949919
4096,10072.269592,10050.142333,8.052765
4096,11205.601399,11179.288592,12.071091
4096,10108.509697,10086.353946,8.05587
4096,10256.81429,10234.601103,8.073723
4096,10279.373371,10258.386219,6.909812
4096,10105.664664,10081.670712,9.917566
4096,10094.493415,10072.348677999998,8.013489
