size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
256,331.430526,293.482901,356.064978,334.439062,,362.479291,363.959543,296.393783,376.779004,3131.577903,14.728296,142.987775
256,320.5148,271.451976,349.127591,339.989606,,360.709876,335.96609,307.30534,350.611381,3043.924515,12.04468,153.406048
256,340.673135,380.567778,365.199473,355.388146,,379.110808,357.454446,283.554603,370.236036,3235.549533,12.069005,143.343871
256,321.253942,273.497606,351.937772,372.915091,,373.072868,354.256155,311.828399,345.691513,3121.945651,11.989547,148.934882
256,320.868489,270.597433,354.714892,337.729548,,351.919948,339.122208,309.681938,350.612628,3046.630215,11.368563,157.0598
256,316.188011,272.18766,346.211575,337.227837,,357.267593,333.125374,314.930416,344.111951,3021.970845,11.479471,143.391148
256,320.070471,336.003455,331.572905,333.568151,,350.233035,333.621823,302.398793,332.702581,3050.461345,11.265339,144.479977
256,319.181635,339.994698,350.14,333.384186,,344.5017,332.65484,301.646624,336.350913,3074.331911,11.267363,145.850943
256,318.96593,269.919118,350.837826,338.071114,,351.449059,334.579243,307.844812,346.81513,3021.359914,11.283233,144.114591
256,319.838602,270.615592,352.972792,337.740703,,350.824218,335.40046,308.274474,347.775458,3021.589733,11.364836,143.935855
512,2649.72807,2415.855892,3233.172638,3106.469579,2005.484094,3014.773643,2818.824051,2747.886578,2821.063315,28005.696932,86.037444,1133.565272
512,3658.136635,2357.118489,3200.206166,2566.116694,2021.255603,2970.692358,3205.023236,2904.002474,2800.61945,28847.144952,82.904363,1137.662595
512,2523.424539,2315.491357,3154.247194,2738.184651,2020.32885,3017.513971,2796.539519,3008.825077,2742.686608,27492.366623,84.046239,1135.079369
512,2520.829867,2310.646275,3085.596028,2619.284902,1985.962206,3167.001387,2699.466526,3042.225731,2775.396888,27348.689126,86.048055,1128.508378
512,2599.31197,2350.079299,2950.323994,2558.057545,2055.009632,3024.410271,2657.077436,2949.385313,2793.298529,27097.234952,82.091493,1135.995317
512,2743.038471,2320.543382,2862.005456,2518.686787,2057.564462,2998.095842,2595.014697,3127.583282,2735.1414,27141.868895,90.289815,1140.797641
512,2901.184953,2347.686738,3148.514778,2607.351953,2000.195551,3017.275297,2851.311676,2870.885801,2824.923313,27740.389794,86.298417,1130.730799
512,2795.403242,2338.648044,2932.222494,3005.538044,1995.150786,3498.27556,2728.387432,3264.936676,3229.551434,28979.883353,85.599306,1137.77876
512,2862.726375,2562.191803,3062.294162,2564.356531,2081.723104,3457.614261,2764.611155,2963.189111,3675.057652,29141.206597,79.683365,1130.079665
512,2606.62573,2422.197458,2732.269792,2753.257019,2163.435309,3203.080321,3061.030147,3195.55762,2702.527769,28027.305315,87.258038,1127.089279
