size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
1024,117.412312,112.17663999999999,1.534364,1.305977,0.058439000000000005,0.031791,1.246906,0.76894
1024,118.259397,111.74956,1.579629,2.534999,0.063819,0.04251,1.223552,0.805058
1024,118.310193,113.003991,1.531689,1.304144,0.057366,0.031639,1.300477,0.767407
1024,118.892554,111.564026,2.411007,1.912834,0.078346,0.035035,1.748516,0.883355
1024,121.982783,113.127324,2.331919,3.540232,0.066355,0.034024,1.757372,0.886171
1024,118.124545,110.98644900000001,2.334925,1.811174,0.065542,0.033814,1.753896,0.908982
1024,119.537713,112.390922,2.368026,1.805632,0.065413,0.034664999999999994,1.753595,0.887402
1024,119.044007,111.823888,2.346526,1.823056,0.070962,0.042660000000000003,1.785485,0.927138
1024,119.154535,111.99542100000001,2.33795,1.820171,0.067357,0.033181999999999996,1.754808,0.888525
2048,900.680347,874.9737259999999,12.586721,8.312733,0.120366,0.11651900000000001,1.930046,1.6578050000000002
2048,922.093578,903.017028,12.578615,2.032338,0.07375899999999999,0.034595,1.897405,1.3386179999999999
2048,1009.616943,990.525777,12.550262,2.036325,0.07800599999999999,0.046286999999999995,1.906302,1.373404
2048,926.694174,907.6510189999999,12.525846,2.04423,0.072477,0.033483,1.895912,1.321806
2048,919.327758,905.981805,8.164636,1.461137,0.072675,0.032029,1.30777,1.107544
2048,886.469743,867.436515,12.582432,2.019493,0.072496,0.034635,1.897736,1.333399
2048,939.8168,920.538103,12.578635,2.050231,0.07328799999999999,0.033552,1.9167,1.330182
2048,1006.74533,993.360093,8.160128,1.474722,0.067537,0.04278,1.327727,1.131269
2048,912.65332,899.357441,8.153946,1.470495,0.062127,0.031208,1.29185,1.1069740000000001
2048,919.18995,905.795526,8.148305,1.477147,0.064271,0.030216,1.347014,1.109949
4096,7139.136125,7037.103298,81.719604,8.414354,0.158546,0.120216,2.406619,2.345713
4096,7163.852457,7068.233263,81.721383,2.237672,0.111759,0.036368,2.378195,1.9886650000000001
4096,7095.214504,6998.113517999999,81.717231,3.810599,0.12703799999999998,0.049152,2.384637,2.019402
4096,7102.835099,7007.214615000001,81.731254,2.250596,0.118592,0.049633,2.379307,2.036375
4096,7091.882378,6994.786276,81.743473,3.797444,0.119434,0.035185999999999995,2.382412,2.005686
4096,7108.027416,7012.495929,81.709225,2.244765,0.118091,0.04875,2.379888,2.009204
4096,7230.12878,7134.33202,81.792979,2.247119,0.11208900000000001,0.034244,2.398913,2.045281
4096,7108.717264,7013.208377,81.700703,2.241218,0.12827100000000002,0.050334,2.378786,2.00766
4096,7468.809349,7369.061655,81.752507,2.255124,0.109055,0.034424,2.380589,1.99167
4096,7100.796767,7005.177610000001,81.765339,2.244123,0.131125,0.050666,2.379076,2.014112
