size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
64,0.257773,2.932674,0.029705,0.531596,0.056365,,0.076573,0.076985,,0.058309,0.081593,,0.082625
128,0.305372,16.034131,0.691927,8.878233,0.321492,,0.665547,0.476813,,0.529202,0.602719,0.776395,0.655708
128,0.285305,13.809172,0.125495,7.751182,0.323917,,0.666398,0.471293,,0.529863,0.602449,0.260969,0.657251
128,0.279193,9.379273,0.127048,3.3719770000000002,0.324338,,0.666649,0.470581,,0.531005,0.602589,0.260017,0.6566
128,0.278703,9.322436,0.125515,3.3272839999999997,0.324618,,0.664465,0.469519,,0.529983,0.601837,0.260398,0.655769
128,0.296535,9.329689,0.125545,3.314319,0.323857,,0.666769,0.471804,,0.530574,0.60324,0.258996,0.655908
128,0.279253,9.34086,0.123932,3.345148,0.324368,,0.665807,0.47013,,0.529783,0.602719,0.259576,0.657001
128,0.278592,9.341812,0.125355,3.331512,0.323546,,0.663984,0.472345,,0.530654,0.602138,0.259847,0.655779
128,0.296094,9.316464,0.124774,3.313177,0.323887,,0.664004,0.468728,,0.529692,0.602879,0.259326,0.658123
128,0.277971,9.352983,0.126176,3.349466,0.322585,,0.664736,0.471083,,0.531105,0.603201,0.259486,0.655919
128,0.279534,9.325882,0.125024,3.3175660000000002,0.323135,,0.663994,0.470852,,0.530534,0.6028,0.260298,0.653976
256,0.331531,103.124917,1.194749,65.942015,2.409985,2.138727,5.402451,3.653425,,4.772772,4.971744,3.862766,5.606013
256,0.310501,102.030868,0.651811,65.766586,2.410405,1.787388,5.399125,3.649337,,4.772431,4.973278,3.862517,5.603849
256,0.312235,103.528794,0.679423,65.661568,2.534558,1.892285,5.633895,3.857498,,4.97452,5.209921,4.034318,5.842757
256,0.3098,103.98016,0.68887,65.692257,2.557482,1.914387,5.689119,3.902792,,5.022209,5.258743,4.0725,5.900234
256,0.329427,105.703308,0.719328,66.876856,2.591595,1.950444,5.755683,3.96009,,5.080879,5.329785,4.12075,5.969795
256,0.315341,104.336347,0.69917,65.65181,2.591966,1.942539,5.755322,3.959608,,5.082071,5.328844,4.122985,5.966638
256,0.308418,104.464818,0.69929,66.036711,2.318704,1.945395,5.756014,3.96044,,5.083875,5.327791,4.121131,5.970526
256,0.322825,100.886484,0.604622,66.059435,2.309757,1.694254,5.181157,3.471615,,4.580792,4.762031,3.70457,5.379478
256,0.308107,100.616497,0.605374,65.853218,2.306401,1.694454,5.182289,3.475692,,4.581594,4.763043,3.707075,5.377595
256,0.309921,100.431161,0.606036,65.669003,2.309477,1.693873,5.18253,3.4694,,4.582435,4.765108,3.705432,5.37462
512,0.519233,778.502622,5.26794,495.504078,16.715967,26.923822,38.788952,25.248594,15.080603,37.821239,34.786754,35.746452,39.191306
512,0.508512,771.308912,4.078321,497.786673,16.756643,24.952239,38.807056,25.439401,13.841582,35.310916,34.797985,33.123528,39.196786
512,0.500067,769.944524,4.06728,496.10137399999996,16.756994,24.945936,38.802818,25.444711,11.227615,35.31855,34.789959,33.133566,39.203348
512,0.50709,773.901785,4.066469,500.35778700000003,16.622743,24.94797,38.785154,25.423281,11.683259,35.373593,34.83317,33.134378,39.189473
512,0.502712,774.498241,4.07252,498.196276,19.800146,24.955284,38.805212,25.190554,13.811887,35.319652,34.787796,33.138936,39.191135
512,0.499375,771.922382,4.067611,498.524849,16.633753,24.959222,38.802226,25.402352,13.825933,35.319812,34.805709,33.140729,39.200693
512,0.498685,768.316325,4.067119,494.90102,16.870156,24.949123,38.799851,25.219058,11.683008,35.316054,34.803524,33.139878,39.207205
512,0.510116,775.971314,4.093069,502.499153,16.632881,24.951908,38.795414,25.408403,11.699809,35.316005,34.837427,33.127314,39.200472
512,0.507731,769.987391,4.072089,496.39888099999996,16.773766,24.955885,38.799651,25.453918,13.833507,35.315574,34.797013,33.133365,39.194821
512,0.499326,771.84562,4.06745,498.114396,16.748779,24.95339,38.794191,25.621031,13.8138,35.315914,34.85423,33.125891,39.204609
