size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
2048,917.777376,896.226593,15.704167,1.498233,0.073909,0.046036,1.409747,1.348583
2048,923.591688,902.0001550000001,15.758428,1.49647,0.08202300000000001,0.045535,1.410889,1.347
2048,918.769241,897.1431739999999,15.781291,1.494526,0.075001,0.044874000000000004,1.417551,1.344576
2048,918.674739,895.761477,15.703757,2.828792,0.08032,0.058119,1.433312,1.40574
2048,924.562768,902.837224,15.908419,1.498714,0.07502,0.044604,1.410729,1.349445
2048,924.633034,902.9963200000001,15.800938,1.493724,0.07492,0.046948,1.424775,1.346349
2048,915.826023,893.0683789999999,15.785981,2.60313,0.07538,0.045264,1.41634,1.343293
4096,7326.799966,7182.99493,123.254011,7.915327,0.20670600000000003,0.125905,2.345117,3.093086
4096,7502.919172,7372.14681,116.256646,2.113334,0.133751,0.052488999999999994,2.32006,2.7543930000000003
4096,7331.724379,7193.968389000001,123.343197,2.117141,0.141857,0.06758600000000001,2.352341,2.764783
4096,7449.003813,7309.598515000001,123.355785,3.616987,0.134823,0.051196,2.33025,2.757289
4096,7311.303349,7173.47921,123.421873,2.118573,0.148036,0.06398,2.337112,2.762528
4096,7293.740005,7163.5362,115.760854,2.162075,0.14189400000000002,0.063359,2.331542,2.782435
4096,7325.786393,7188.249267,123.267862,2.104367,0.135794,0.050484,2.361818,2.765073
4096,7317.046842,7177.706557,123.515318,3.617859,0.145813,0.06351899999999999,2.364764,2.764512
4096,7594.698651,7456.9487070000005,123.22102,2.103847,0.134531,0.050174,2.331622,2.75228
4096,7316.567475,7177.3233820000005,123.307896,3.603091,0.13927099999999998,0.06452000000000001,2.369844,2.770714
