size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
256,319.25856,272.806565,352.41524,339.648325,,358.053959,347.528468,313.356487,345.897106,3045.148905,11.43366,142.575975
512,2845.494411,3183.799993,3188.589254,2568.318435,2037.653987,3538.089466,2828.6653,2885.248028,4660.811055,31116.26449,99.653737,1129.19974
512,2545.748313,2502.215356,2942.090428,2714.568773,2020.525059,3085.05526,2867.9153,4660.0265,2857.91379,29415.294527,93.190087,1189.043357
512,2700.28686,2512.277535,3188.537378,2719.353626,1998.72919,3019.092654,2940.541364,2631.595855,2718.389048,27766.586717,89.292628,1146.741189
512,2915.0019,2303.094894,2918.546604,2624.818896,2073.752206,3128.999902,2666.745843,3066.935917,2747.516224,27714.891667,85.302835,1135.669676
512,2544.648827,2324.344037,2898.623941,2548.989313,1977.265174,3069.018424,2701.787137,2903.283775,2763.861751,26894.724631,81.734942,1156.917909
512,2792.164554,2337.466362,2809.664584,2492.673813,2007.522751,3188.534397,2757.384389,2955.053371,2680.22527,27190.915845,87.384484,1151.613942
512,2574.572474,2293.979389,2858.499844,2688.903514,2058.158263,2997.612509,2925.035294,2786.124899,2803.514011,27194.662886,76.286432,1141.311661
512,4303.802276,2341.852247,2950.500138,2651.094997,1972.760605,3059.996452,2800.231331,3073.967255,2785.63744,29086.984107,81.832641,1144.847651
512,2449.909053,2434.713272,3134.349338,2515.936741,2036.237383,3043.711163,2567.491068,2912.154639,2824.870553,27082.199931,78.452057,1138.82743
512,2739.858142,2324.299113,3122.4774,2525.836258,2022.976459,3132.52229,2681.959702,3026.532751,2882.099854,27677.438259,80.864913,1159.939562
