size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
512,20.650823,14.557317,1.002946,1.846263,0.061333,0.047579,1.640358,3.208931
512,21.095554,15.058883999999997,1.029706,1.792673,0.060084,0.047529,1.645939,3.204123
512,21.715655,14.440789999999998,1.020358,3.008246,0.060092,0.047288,1.64679,3.219622
1024,138.731711,124.725196,3.730017,6.463568,0.11404199999999999,0.121227,1.353651,1.458969
1024,129.467405,121.186087,3.654204,1.405098,0.069791,0.051707,1.330439,1.161762
1024,128.484887,119.453293,4.1382,1.553095,0.065674,0.056275,1.430035,1.181481
1024,129.709266,120.33933200000001,4.401242,1.524672,0.067525,0.047097,1.45449,1.210523
1024,129.345958,119.87969,4.418945,1.680873,0.071342,0.048129,1.462535,1.2014070000000001
1024,128.971797,119.946114,4.174387,1.56144,0.065653,0.046356,1.402953,1.1759089999999999
1024,128.197109,119.679979,3.794978,1.493022,0.065513,0.045224,1.351197,1.172823
1024,129.105438,120.661616,3.784138,1.466913,0.06386,0.045704999999999996,1.332873,1.138379
1024,127.965877,119.638219,3.714537,1.398846,0.062888,0.047278,1.348432,1.138478
1024,129.533418,119.87857100000001,3.733252,2.723985,0.063618,0.046688,1.332752,1.135464
2048,989.378065,951.86173,24.307432,7.825677,0.140543,0.12306,1.992657,2.037972
2048,995.213868,972.4475769999999,15.707938,2.581648,0.075884,0.045485,1.414786,1.339055
2048,932.360107,909.607621,15.798338,2.592669,0.081492,0.058059,1.419605,1.3762850000000002
2048,1078.234388,1056.61383,15.732676,1.507419,0.079319,0.057918000000000004,1.419264,1.383788
2048,1075.076409,1053.505554,15.716726,1.505436,0.079739,0.054391,1.418173,1.386634
2048,990.200207,967.338648,15.789672,2.607657,0.073086,0.045446,1.418403,1.342983
2048,924.811965,902.9835889999999,15.871786,1.582931,0.079789,0.055825,1.418704,1.379901
2048,924.84392,903.2328799999999,15.773693,1.501017,0.08007800000000001,0.055895,1.424334,1.359404
2048,921.483641,899.926701,15.737876,1.496779,0.073307,0.043231000000000006,1.41706,1.335779
2048,923.446698,900.718698,15.757002,2.61994,0.08052,0.055324,1.419074,1.365343
4096,13372.482793,13226.242412,123.402804,9.357553,0.19424199999999997,0.162494,2.347812,3.210404
4096,7385.643471,7246.000581,123.314526,3.877783,0.154199,0.07919799999999999,2.340117,2.853257
4096,7384.544303,7246.707618,123.249489,2.109155,0.140204,0.06586299999999999,2.34169,2.7772550000000003
4096,7365.533454,7227.815494,123.272008,2.120787,0.146114,0.062316,2.350396,2.770162
4096,7364.13349,7226.230869,123.32432,2.107402,0.142456,0.063348,2.350196,2.762758
4096,7340.246627,7201.08219,123.299859,3.590165,0.138729,0.062488,2.326712,2.770542
4096,7322.152644,7182.787318,123.445716,3.612057,0.141745,0.06444,2.32547,2.79012
4096,7362.907136,7228.953279,119.413608,2.099116,0.135093,0.050564000000000005,2.337282,2.7445049999999998
4096,7325.174998,7187.508011000001,123.290453,2.108825,0.143499,0.067647,2.324168,2.762378
4096,7311.639066,7177.739477,119.535553,2.105218,0.135824,0.051506,2.325971,2.740137
