size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
128,9.669727,0.118883,3.757207,0.503855,,0.611006,0.505208,,0.489408,0.550161,0.290455,0.601388
128,9.164369,0.105578,3.50788,0.502232,,0.611838,0.503344,,0.488577,0.548319,0.290435,0.602891
128,9.129975,0.104947,3.51788,0.501882,,0.610756,0.513864,,0.488757,0.548759,0.288762,0.601678
128,9.103735,0.104776,3.50302,0.503214,,0.610394,0.504646,,0.488897,0.54882,0.290494,0.599485
128,9.131297,0.105908,3.497851,0.504456,,0.61319,0.505648,,0.488346,0.550503,0.290756,0.602039
128,9.128752,0.105368,3.515374,0.504787,,0.611777,0.503534,,0.491541,0.551615,0.290134,0.604494
128,8.949316,0.10131,3.5208329999999997,0.480501,,0.585278,0.481313,,0.469281,0.52784,0.27734,0.577633
256,114.373896,1.337769,66.891875,5.373999,2.808347,6.465826,5.460471,,5.698818,6.017406,4.631096,6.707409
256,110.286681,0.831409,66.227339,4.802096,2.802346,5.998931,4.871356,,5.701593,5.4064,4.628631,6.05169
256,105.799425,0.733566,66.055846,4.252125,2.51706,5.504283,4.302839,,5.145901,4.846069,4.174529,5.466112
256,102.897773,0.635202,66.257153,3.813602,2.2554,5.272629,3.847285,,4.655551,4.392778,3.768918,5.439482
256,102.633236,0.556043,68.02002,3.813702,2.038423,4.799741,3.827309,,4.246214,4.396215,3.428319,4.986432
256,102.407302,0.554691,67.798444,3.815175,2.048642,4.79906,3.84991,,4.248228,4.396405,3.429171,4.981373
256,102.560069,0.55445,67.955989,3.816347,2.0418,4.801114,3.848768,,4.249831,4.397006,3.427017,4.984198
256,102.342661,0.555552,67.74781,3.813111,2.038273,4.801305,3.848568,,4.250672,4.397287,3.429812,4.982104
256,102.362317,0.554109,67.769079,3.814233,2.039305,4.800634,3.847356,,4.249139,4.39403,3.429071,4.98551
256,102.616935,0.555482,68.015912,3.813111,2.038093,4.784283,3.84941,,4.24985,4.394863,3.426967,4.984959
512,853.374862,6.432143,494.651384,32.065643,33.615309,52.248342,32.534552,22.151601,47.449783,34.760396,44.645084,46.780798
512,791.740534,3.910092,493.32727,32.687138,24.949478,38.808648,32.467807,16.358627,35.318393,34.802355,33.142663,39.191667
512,790.676935,3.909141,493.592304,32.455224,24.949458,38.797907,32.600986,16.355191,35.314625,34.797035,33.1359,39.204169
512,793.170627,3.90893,496.002019,32.431458,24.952002,38.805061,32.70979,16.363136,35.320086,34.817262,33.136942,39.20432
512,794.054059,3.911976,495.585402,32.540422,24.926324,38.803518,32.619982,16.359669,35.326317,34.807634,33.15262,39.208878
512,789.660406,3.91408,492.03009399999996,32.792696,24.949237,38.809418,32.817511,16.361202,35.32233,34.848961,33.138314,39.202276
512,791.325093,3.910683,494.067513,32.696214,24.953054,38.799911,32.542837,16.355682,35.318642,34.805099,33.137482,39.208827
512,788.609295,3.90904,491.26982499999997,32.406651,24.950349,38.795071,32.801362,16.35003,35.307391,34.812694,33.192795,39.207806
512,792.991328,3.910844,494.328215,32.541193,24.955359,38.79441,32.862346,16.358997,35.317269,34.799148,33.139134,39.203998
512,788.1959,3.912587,490.78664200000003,32.608399,24.955168,38.798498,32.716031,16.36634,35.329071,34.855303,33.139425,39.211491
