size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
4096,7543.614948,7037.889520000001,477.120184,9.040297,0.6403989999999999,0.43633700000000003,3.420639,12.476485
4096,7470.320993,6997.278943,451.105322,2.836144,0.5197940000000001,0.334245,3.404378,12.079301000000001
4096,7484.300485,7001.745502000001,460.52005,2.832747,0.521628,0.344836,3.405871,12.045728
4096,7483.873073,6996.464847,465.279216,2.815875,0.520375,0.33087999999999995,3.40531,11.994062
4096,7446.783552,6989.015531,435.84474,2.825153,0.5547789999999999,0.33381500000000003,3.396874,12.049183
4096,7554.77843,7063.2028390000005,469.679309,2.834691,0.532087,0.354555,3.407774,12.064964
4096,7459.84026,6991.596891,446.366825,2.821756,0.5291009999999999,0.331742,3.406281,12.022804
4096,7520.362465,7064.52109,432.141636,4.518275,0.530544,0.35775,3.404037,12.011112
4096,7453.274884,6997.702899999999,433.60507,2.817277,0.51751,0.33390600000000004,3.411261,12.025849000000001
4096,7573.466302,7084.506612,465.419553,4.374936,0.531846,0.344625,3.402654,12.068529
