size,naive_csg,naive_csg__memory,naive_csg__processing
1024,147.374339,144.783329,1.970479
1024,146.29612,143.696173,1.967994
1024,147.661255,145.05234099999998,1.966581
1024,146.412238,143.821237,1.964808
2048,1714.953164,1709.984473,2.803237
2048,1231.232955,1225.793814,3.234284
2048,1683.734493,1679.3422420000002,2.152891
2048,1593.852761,1588.387921,3.201072
2048,1126.944534,1121.621921,3.184561
2048,1438.753285,1432.970629,3.543954
2048,1430.959284,1426.5949249999999,2.131981
2048,1117.49869,1111.823054,3.5474
2048,1490.266842,1484.8521850000002,3.273909
2048,1113.093702,1107.737857,3.211692
2048,1281.726155,1276.4184989999999,3.115221
2048,1368.846223,1364.397426,2.167217
2048,1220.894014,1216.082546,2.573286
2048,1451.1414,1445.11042,3.692492
2048,1449.089057,1444.756618,2.155655
2048,1433.354925,1429.02002,2.171956
2048,1369.637102,1364.843869,2.621708
2048,1443.400669,1439.0523990000002,2.193496
2048,1426.941959,1422.581306,2.156897
2048,1182.435362,1177.9026669999998,2.3723
4096,11637.022157,11609.405008000002,13.449867
4096,11900.827731,11874.582902,12.070645
4096,11439.939147,11413.555319,12.095621
4096,11440.300514,11415.440369,10.543667
4096,11386.424007,11361.643641,10.551701
4096,11475.988588,11452.041922,9.686012
4096,9325.1451,9304.069741,6.91278
4096,11249.878331,11223.513568999999,12.091525
4096,10280.445771,10259.098671,6.939891
4096,10137.421001,10116.419648000001,6.961862
4096,11551.448447,11522.690935999999,14.563
4096,12079.577979,12054.938356999999,10.55141
4096,11400.581369,11375.782388,10.553846
4096,11381.047265,11354.335304,12.406303
4096,12223.114631,12196.828697,12.095361
4096,9157.820243,9136.840481,6.96099
4096,11236.522144,11211.863736,10.511076
4096,10581.442574,10560.417979,6.93971
4096,9836.306815,9815.224512,6.943427
4096,11202.582891,11176.333135,12.129364
