size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
2048,960.941879,884.5032010000001,66.950256,2.845164,0.18602699999999997,0.234259,1.738063,4.197876
2048,981.876377,886.5374840000001,86.98503,1.69902,0.188753,0.220091,1.713156,4.185023
2048,983.526757,879.437035,94.787052,2.001676,0.22685500000000003,0.237865,2.033115,4.711416999999999
2048,955.344814,880.292967,66.727018,1.710822,0.187761,0.226894,1.7206,4.1938189999999995
2048,992.784411,879.094013,103.28713,2.393399,0.25221099999999996,0.252143,2.438544,5.374568
2048,995.814863,882.382047,103.063901,2.376678,0.252442,0.252773,2.436129,5.342548
2048,988.500505,877.099331,102.993129,1.718596,0.247954,0.22262600000000002,1.719068,4.2157990000000005
2048,976.601727,901.153466,67.097532,1.728996,0.187639,0.222717,1.72074,4.180674
4096,7326.959283,6976.837458999999,326.712765,6.993859,0.40091,0.32584,2.888896,8.486683
4096,7306.224703,6963.844747,323.864645,2.419678,0.35728800000000005,0.242733,2.883947,8.197652
4096,7322.004719,6966.570434,336.908897,2.42601,0.353893,0.25812300000000005,2.879659,8.189575
4096,7320.689642,6977.800592,324.266568,2.51152,0.356678,0.24268299999999998,2.875391,8.186821
4096,7326.093328,6972.838498,334.698401,2.419649,0.363942,0.24385600000000002,2.888265,8.184938
4096,7361.194444,6975.7307869999995,366.809827,2.427352,0.355997,0.242915,2.879239,8.189827
4096,7424.604468,7037.431953,368.337025,2.444625,0.35994400000000004,0.273913,2.871073,8.232848
4096,7378.64543,7013.7314910000005,346.338496,2.444585,0.356026,0.244578,2.87494,8.211746999999999
4096,7426.01262,7055.13026,352.116569,2.44765,0.376444,0.258814,2.872906,8.211027
4096,7711.653906,7326.200123,366.757229,2.423736,0.359504,0.240981,2.866876,8.210215999999999
