size,naive_csg,naive_csg__memory,naive_csg__processing
256,4.164093,2.588045,1.27672
256,4.091878,2.575199,1.2561
256,6.88726,4.099212,2.46298
256,4.406246,1.955029,2.162537
256,5.136683,2.980468,1.821499
256,3.911029,1.934812,1.675125
256,3.767,1.936124,1.53854
256,3.792338,1.9429859999999999,1.552406
256,3.802035,1.943006,1.5652
256,3.806313,1.946462,1.564909
256,3.812165,1.945611,1.57068
256,3.79894,1.953706,1.5496
512,22.304822,19.600101,2.315703
512,10.965401,9.28709,1.309561
512,10.961714,9.283113,1.311484
512,16.00925,14.311573,1.33021
512,10.972825,9.304634,1.29867
512,10.937008,9.275568999999999,1.295745
512,10.93268,9.28131,1.277661
512,10.967365,9.268186,1.331842
512,10.90036,9.241916,1.288902
512,10.974438,9.265541,1.316874
512,27.115747,24.322809,2.335742
512,14.078728,12.407711,1.288231
512,14.099075,12.378817,1.29856
512,14.09077,12.402460999999999,1.316333
512,14.051647,12.346877,1.330851
512,19.295491,17.563751,1.323677
512,14.053651,12.347448,1.33066
512,14.050645,12.369539,1.280547
512,14.081373,12.377574,1.329017
512,14.09586,12.391950999999999,1.327755
1024,148.249592,145.018115,2.572354
1024,151.715678,147.37482599999998,3.684836
1024,147.386547,144.755092,1.983151
1024,147.363985,144.728963,1.98251
1024,147.496733,144.8553,1.984123
1024,147.167617,144.533468,1.98208
1024,147.401976,144.767165,1.984924
1024,146.829635,144.184224,1.98244
1024,166.35184,163.67327699999998,2.032133
1024,146.902522,144.269914,1.980837
1024,153.526702,150.304782,2.578085
1024,152.725541,150.081573,1.984654
1024,152.811693,150.197992,1.981378
1024,152.393842,149.774219,1.983272
1024,154.066681,149.748049,3.688684
1024,152.577024,149.948715,1.989553
1024,152.160795,149.545611,1.983242
1024,157.539331,154.728421,1.986297
1024,170.602518,167.968219,2.000093
1024,152.826521,150.200787,1.990826
2048,1121.432771,1115.979486,3.274438
2048,1208.009505,1200.6838070000001,5.034251
2048,1126.17718,1121.817741,2.186852
2048,1121.610153,1117.106736,2.344488
2048,1175.380564,1171.070168,2.150825
2048,1117.905191,1113.591157,2.141998
2048,1116.858582,1112.5432449999998,2.155524
2048,1123.876806,1119.504724,2.168969
2048,1204.693992,1200.351606,2.172837
2048,1114.128333,1109.786628,2.166073
2048,1121.578667,1114.941836,4.200912
2048,1128.640021,1122.478341,3.965551
2048,1110.801328,1105.342069,3.285949
2048,1208.648896,1203.89478,2.565742
2048,1132.410338,1127.306857,2.925084
2048,1196.303733,1191.962549,2.166114
2048,1190.40787,1186.04819,2.188866
2048,1187.418073,1183.085015,2.161866
2048,1123.607143,1119.2471229999999,2.152869
2048,1111.853076,1106.060857,3.61728
4096,9182.681665,9160.961757000001,7.571671
4096,9324.345396,9303.233115,6.918497
4096,9333.191263,9312.151909,6.890205
4096,9324.978064,9303.926135,6.895915
4096,9324.181243,9303.107594,6.898401
4096,9280.947724,9259.63519,6.911074
4096,10191.204781,10170.103159999999,6.953804
4096,10219.406871,10197.262529,7.985685
4096,10428.644252,10407.601501000001,6.904191
4096,9932.305148,9911.208277,6.947662
4096,9177.035389,9154.218858,8.721131
4096,9154.410663,9132.973603,7.335318
4096,9238.916219,9217.898515,6.893491
4096,9227.971881,9206.947454000001,6.908549
4096,9242.222115,9221.245217,6.920331
4096,9309.230835,9288.213711,6.943083
4096,9141.028913,9119.968148,6.938124
4096,10862.108874,10840.010056,7.759161
4096,10218.165082,10197.119105,6.922616
4096,10600.2978,10575.392741,10.535117
