size,naive_csg,naive_csg__memory,naive_csg__processing
512,22.835824,20.264701000000002,2.055598
512,18.98176,15.771421,1.755226
512,18.578445,15.382183,1.739606
512,18.432773,15.217996,1.786133
512,17.98285,15.751804,1.735709
512,17.91852,15.657207,1.767278
512,17.951561,15.717329,1.738444
512,18.024097,15.731567,1.803516
512,24.773972,21.589592,1.746069
512,17.83268,15.574131999999999,1.770434
512,21.334305,18.531909,2.374816
512,14.075197,12.32984,1.342793
512,26.362297,22.960577999999998,1.664165
512,30.875034,28.769763,1.342533
512,26.223836,22.845353000000003,1.709419
512,26.268109,23.804047,1.697397
512,26.077242,23.904536,1.38912
512,26.163324,22.815086,1.662632
512,26.318936,22.954788,1.677049
512,26.24687,23.800902,1.686647
1024,157.572977,154.71676000000002,2.137581
1024,158.337037,155.902601,1.723616
1024,161.316685,157.175183,3.425631
1024,159.42285,156.427574,2.274117
1024,159.825103,157.07767,2.020853
1024,159.471551,156.62116600000002,2.133724
1024,160.044704,157.262877,2.063733
1024,161.878896,157.406755,3.740021
1024,159.792422,157.033889,2.039597
1024,159.899663,157.102247,2.068161
1024,145.41217,142.973797,1.819846
1024,146.889335,144.228935,2.020873
1024,147.695945,145.127296,1.939099
1024,148.424137,144.112907,3.692211
1024,147.846356,145.243034,1.977301
1024,146.556052,143.963449,1.965769
1024,147.549291,144.956848,1.966761
1024,147.685055,145.088585,1.964287
1024,149.420293,145.09801199999998,3.688204
1024,163.551344,160.846361,1.963515
2048,2366.998129,2360.09123,4.158234
2048,3049.459693,3043.8009009999996,3.15738
2048,1675.868506,1670.032011,3.555876
2048,1732.569692,1727.0218770000001,3.241367
2048,1312.057581,1306.602359,3.235456
2048,1688.964101,1683.522015,3.241398
2048,1656.289471,1650.853686,3.250664
2048,1273.374335,1267.965891,3.223483
2048,1342.578984,1337.1387020000002,3.24303
2048,1595.076374,1590.750698,2.134796
2048,4365.722674,4357.072823,6.221025
2048,1660.436956,1654.723881,3.395305
2048,1453.25385,1448.695197,2.240944
2048,1558.355385,1552.5976580000001,3.377111
2048,1664.958651,1659.201945,3.46189
2048,1641.362012,1635.694282,3.382913
2048,1531.445195,1526.8899569999999,2.233711
2048,1703.168126,1698.5998749999999,2.268035
2048,1267.521067,1261.758781,3.4404
2048,1641.54143,1636.87211,2.244391
4096,11435.933716,11408.927224,12.784671
4096,11577.010197,11552.22825,10.552763
4096,11383.148129,11358.398253,10.526494
4096,11364.895099,11338.536411000001,12.103907
4096,11884.594166,11858.257999000001,12.072848
4096,9149.00254,9127.996189,6.950631
4096,11227.217926,11200.935098999998,12.097545
4096,10433.065234,10411.949168,6.964697
4096,9985.713715,9964.374071,6.95026
4096,11374.221858,11347.943277999999,12.091223
4096,12332.195044,12307.936135,9.917554
4096,12419.84525,12396.54207,9.034702
4096,12651.07834,12627.778635,9.058667
4096,12243.46743,12220.145796,9.09275
4096,12210.195319,12186.670784,9.194501
4096,12854.526141,12829.565689,10.608308
4096,10048.580066,10026.156843,8.173049
4096,11989.819338,11966.725770000001,8.838795
4096,11504.44164,11482.931144,7.021103
4096,10696.115699,10673.654465,8.12001
