size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
2048,949.429213,923.247917,19.997122,1.488326,0.089978,0.064931,1.420449,1.6458910000000002
2048,961.039006,924.266932,29.491824,1.926186,0.127859,0.064049,1.869409,1.993302
2048,954.999691,927.64689,20.036185,2.637597,0.090189,0.058320000000000004,1.420239,1.6474739999999999
2048,952.313583,926.123647,19.987464,1.505668,0.08797600000000001,0.061495,1.436479,1.663764
2048,942.580324,915.012231,20.078294,2.635273,0.086893,0.052098000000000005,1.416231,1.6086200000000002
2048,948.612116,922.411484,20.052806,1.49606,0.090839,0.060364,1.427802,1.630802
2048,938.355126,912.200828,20.013633,1.490931,0.085939,0.051546,1.420069,1.604936
4096,7408.771196,7255.360665,134.000009,6.416681,0.19546600000000003,0.129143,2.408469,3.438064
4096,10089.93836,9928.042555,147.238179,2.044046,0.15145399999999998,0.061716,2.37751,3.102316
4096,7452.797577,7288.841874000001,147.395964,3.646075,0.15196600000000002,0.069159,2.374224,3.1007439999999997
4096,7366.250006,7211.925121,139.464098,2.045038,0.151443,0.067506,2.388942,3.0876400000000004
4096,7348.585042,7186.838133,147.08834,2.051511,0.194616,0.065553,2.371269,3.09314
4096,7360.485099,7203.806409,142.183077,2.052452,0.160842,0.065543,2.365728,3.082661
4096,7366.143722,7204.342433000001,147.138965,2.055517,0.158787,0.06723599999999999,2.36651,3.118539
4096,7356.366661,7207.5474509999995,134.031851,2.050678,0.14956999999999998,0.053401000000000004,2.376769,3.061781
4096,7343.759172,7181.814092,147.316528,2.04634,0.160792,0.067607,2.38299,3.085667
4096,7309.308934,7160.903542,133.741367,2.057942,0.151633,0.06750600000000001,2.367702,3.106826
