size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
512,82.698974,68.49601600000003,5.848649,1.941755,0.22315700000000002,0.277089,1.926376,5.190598
512,82.44621,68.246355,5.855471,1.883236,0.219642,0.273461,1.955491,5.193913
512,83.486778,68.074978,5.856643,3.079845,0.229279,0.286126,1.942717,5.206768
512,82.267576,67.945793,5.906157,1.959699,0.219401,0.275706,1.961211,5.1894540000000005
512,82.730313,68.54164300000001,5.863206,1.874479,0.21952200000000002,0.276829,1.945392,5.192841
512,83.692914,68.18877,5.964636,3.064667,0.217528,0.275226,1.95004,5.2004850000000005
512,82.107055,67.737568,5.912368,1.965029,0.21782700000000002,0.275577,1.977131,5.1986609999999995
1024,174.554628,133.891685,22.206971,9.202246,0.372908,0.436697,2.893647,7.539574
1024,165.167535,133.26791,20.856614,2.547048,0.303509,0.335027,2.683965,6.826759
1024,163.257108,132.659368,19.818861,2.495441,0.297798,0.321111,2.581442,6.642595
1024,163.360232,132.764387,19.947632,2.359276,0.292406,0.318106,2.581002,6.630311
1024,165.558958,133.223948,20.097412,3.946879,0.30307900000000004,0.310301,2.579779,6.67714
1024,163.667958,133.032398,19.99983,2.358035,0.29288899999999995,0.329215,2.58019,6.6522120000000005
1024,166.95967,133.087228,22.248199,2.718369,0.32167199999999996,0.325349,2.874541,7.218974
1024,166.381819,132.748265,22.134777,2.619153,0.320811,0.33537700000000004,2.875013,7.189379
1024,166.776878,133.07360599999998,22.185641,2.627588,0.327443,0.333034,2.86857,7.195791
1024,164.071043,133.50764900000001,19.778886,2.49994,0.29491200000000006,0.31534999999999996,2.577455,6.694203
2048,1036.262471,887.549209,130.488615,7.337325,0.440216,0.422461,3.034681,8.500142
2048,1003.841728,907.3900699999999,84.702503,3.163362,0.2865059999999999,0.322264,2.106143,6.405621
2048,983.905067,887.3043210000001,84.902869,3.120391,0.281567,0.29883,2.122744,6.3847629999999995
2048,1039.30705,942.7528169999999,84.680061,3.154295,0.285174,0.284072,2.109088,6.400171
2048,987.620291,891.1815789999999,84.576677,3.185043,0.29374,0.300632,2.167828,6.430347
2048,1023.739717,928.530523,84.587638,2.024029,0.28209900000000004,0.301105,2.136219,6.38893
2048,984.998292,889.78336,84.642401,2.006195,0.281105,0.283943,2.076296,6.391976
2048,1023.377308,905.0233790000001,107.742725,1.997059,0.279763,0.299561,2.125619,6.384952999999999
2048,980.841972,885.686161,84.54551,2.02977,0.281487,0.286106,2.128074,6.398439
2048,998.923811,903.626205,84.723232,2.007539,0.281758,0.28873,2.115219,6.377368000000001
4096,7478.193793,7013.596925,436.271121,8.902425,0.5706479999999999,0.44233799999999995,3.429089,12.32893
4096,7499.538429,7006.245924,471.363633,2.832242,0.527067,0.341549,3.409412,12.080055000000002
4096,7504.14961,7008.10734,473.967097,2.826521,0.5656599999999999,0.348583,3.40776,12.063042
4096,7532.119481,7078.788194,431.342412,2.853702,0.530552,0.351519,3.400356,12.021674
4096,7500.245193,7025.69226,450.904452,4.580134,0.530263,0.337,3.405846,11.992499
4096,7547.612014,7086.715109,438.798438,2.842581,0.5284810000000001,0.348472,3.406237,12.056208999999999
4096,7514.983987,7038.224787,454.702431,2.821051,0.5236099999999999,0.33609999999999995,3.418991,12.038166
4096,7521.619871,7074.061294,425.656707,2.847951,0.532766,0.352169,3.402389,12.075445
4096,7512.155045,7015.916751000001,472.839843,4.348571,0.519381,0.33675,3.411336,11.974114
4096,7554.398677,7064.9821870000005,467.435755,2.84701,0.528139,0.352449,3.412478,12.057832000000001
