size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
256,99.134409,0.555974,64.625277,3.815623,2.043907,4.801965,3.849536,,4.248695,4.397365,3.43048,4.986321
256,98.955703,0.557817,64.423486,3.812787,2.047023,4.786395,3.848935,,4.249688,4.398818,3.428817,4.983947
512,841.128601,6.596142,495.9437,32.443191,33.61448,45.528424,32.757992,22.154578,47.441045,34.794715,44.646629,39.191439
512,794.030713,3.909308,495.67284600000005,32.681819,24.944075,38.80373,32.46416,16.368827,35.315462,34.800997,33.136783,39.187291
512,797.833853,3.925319,500.620189,32.717645,24.951378,38.791086,32.460714,16.355853,35.319891,34.794314,33.130631,39.200916
512,793.281288,3.910701,496.116709,32.674865,24.94742,38.797669,32.477384,16.363907,35.327805,34.807149,33.131382,39.20851
512,797.335611,3.912114,498.998364,32.514424,24.928925,38.789924,32.608089,16.361412,35.322746,34.799253,33.14639,39.212707
512,793.851935,3.912855,495.34914799999996,32.184835,24.947369,38.788792,32.701014,16.368797,35.321403,34.813659,33.133095,39.199672
512,792.190988,3.912324,495.041607,32.424585,24.949032,38.796355,32.703117,16.358006,35.326131,34.818979,33.134136,39.208108
512,796.933194,3.910661,499.464866,32.722153,24.952479,38.791025,32.729727,16.350091,35.321071,34.837423,33.143233,39.204811
512,793.063151,3.910331,494.53567799999996,32.428562,24.950365,38.776678,32.789249,16.358245,35.332603,34.801085,33.132492,39.208307
512,791.821182,3.912774,494.570308,32.44383,24.958329,38.79418,32.798917,16.363135,35.317814,34.804471,33.135929,39.205201
