size,naive_csg,naive_csg__memory,naive_csg__processing
1024,145.615139,142.970906,1.990025
1024,146.301086,143.66043,1.985647
1024,183.02689,180.375313,1.998732
1024,148.377703,144.000377,3.728769
1024,145.916955,143.271649,1.988453
1024,150.382691,147.164627,2.58133
1024,149.844451,147.22444000000002,1.980994
1024,149.702034,147.07548,1.989992
1024,149.074618,146.474832,1.973872
1024,150.01471,147.408523,1.972769
1024,149.523479,146.91640999999998,1.976066
1024,162.218864,159.49617800000001,2.009839
1024,180.011607,177.39723400000003,1.979542
1024,150.04217,147.41184900000002,1.996333
1024,149.931002,147.253922,2.045105
2048,1164.811416,1159.798536,2.730214
2048,1201.214256,1196.8151480000001,2.188527
2048,1127.956767,1123.621549,2.155275
2048,1120.951456,1116.5862319999999,2.178729
2048,1127.617302,1122.5235320000002,2.910783
2048,1129.08271,1124.760327,2.144866
2048,1136.697418,1130.5898459999999,3.927862
2048,1134.476527,1129.2373739999998,3.061966
2048,1122.563698,1118.256024,2.116382
2048,1111.990943,1107.623658,2.17913
2048,1134.648255,1129.3130409999999,3.069215
2048,1138.027368,1133.693693,2.174548
2048,1115.908693,1110.446042,3.286753
2048,1125.338553,1121.032069,2.123932
2048,1199.034791,1194.704432,2.160852
2048,1198.246621,1193.948562,2.143108
2048,1137.099119,1132.772467,2.155902
2048,1211.20333,1206.865586,2.167624
2048,1195.827649,1190.39365,3.270281
2048,1130.685038,1126.348847,2.168907
4096,9163.423015,9141.69878,7.568572
4096,9313.20972,9292.150636,6.94435
4096,9492.328645,9471.318234,6.949519
4096,9218.681254,9197.347609,6.936533
4096,9391.129007,9370.010762,6.952944
4096,9261.866528,9239.610639999999,8.07651
4096,10516.006591,10494.858725,6.970535
4096,9855.313596,9834.251935,6.968781
4096,10903.506662,10876.908669,12.208757
4096,9392.272797,9371.102364,6.957067
4096,9179.458554,9157.779129,7.578718
4096,9218.563084,9197.530623,6.965228
4096,9336.249012,9315.243864,6.932928
4096,9311.905999,9290.871918,6.952453
4096,9391.735406,9369.425994000001,8.158945
4096,9285.917539,9264.834568999999,6.947433
4096,9729.365266,9708.334697,6.946902
4096,10742.398071,10716.043611000001,12.275981
4096,9719.513658,9698.384365,6.961468
4096,10531.545207,10505.213725,12.220576
