size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
256,20.031774,12.425351000000001,2.501421,1.444869,0.09420700000000001,0.193052,1.474906,1.9535939999999998
256,19.967463,12.370996,2.515517,1.436394,0.098785,0.194123,1.474445,1.959796
256,21.548778,12.358595,2.500409,1.431744,0.09328499999999999,0.192,3.101176,1.94208
256,19.823473,12.259587,2.516479,1.445079,0.091723,0.191359,1.450139,1.9411999999999998
256,19.70467,12.160891999999999,2.494488,1.439329,0.09379599999999999,0.18982600000000002,1.438999,1.947731
512,38.855791,23.244096999999996,3.51453,6.78902,0.169879,0.31455900000000003,2.074831,3.06675
512,58.425608,50.204813,2.272842,1.933666,0.10164000000000001,0.204553,1.460028,2.458629
512,55.995932,47.439146,2.262131,1.872652,0.108393,0.213921,1.813801,2.489638
512,53.124346,43.04848,2.235622,3.129899,0.099757,0.19955399999999998,1.81299,4.174678
512,53.240344,42.942735,2.242445,3.308133,0.09931600000000002,0.201208,1.821095,4.162796
512,50.604511,41.676610999999994,2.267952,1.921543,0.111559,0.197811,1.824922,4.1620550000000005
512,50.973422,41.959069,2.398558,1.875447,0.105298,0.20492500000000002,1.819812,4.163177
512,52.946121,42.797153,2.317135,3.127564,0.10085899999999999,0.200756,1.814322,4.171371
512,53.138302,43.019203999999995,2.288041,3.128747,0.098676,0.200126,1.811196,4.172543
512,51.114957,42.148342,2.328196,1.927254,0.104436,0.212227,1.806968,4.177123
1024,148.88891,118.67039700000001,17.759772,6.691507,0.19096000000000002,0.314168,2.105608,3.37568
1024,144.045227,118.90772,17.754492,2.008837,0.13977099999999998,0.21966200000000002,2.077556,3.087218
1024,145.230911,118.26423700000001,17.463837,4.143369,0.138258,0.217077,2.079319,3.045179
1024,144.175771,119.00626700000001,17.800387,2.001703,0.139572,0.204434,2.079349,3.038989
1024,144.870895,118.220823,17.406459,3.734293,0.150221,0.206327,2.102252,3.056643
1024,143.942796,118.94126399999999,17.627834,2.024997,0.140864,0.204984,2.080511,3.0429570000000004
1024,143.632101,118.631864,17.607565,2.007545,0.141206,0.203783,2.080962,3.079575
1024,146.360248,119.483922,17.749391,3.730956,0.148159,0.228719,2.089218,3.078162
1024,144.204064,119.221911,17.62043,2.00546,0.139762,0.206157,2.081643,3.041715
1024,146.559901,119.379726,18.090341,3.726859,0.138842,0.206346,2.078658,3.043738
2048,971.375686,879.51215,78.169371,6.658835,0.224189,0.302797,2.198091,4.055244
2048,933.166612,875.285494,50.583376,1.580914,0.139763,0.20335099999999998,1.555998,2.958166
2048,933.603673,875.7769059999999,50.680166,1.560937,0.133391,0.203763,1.528556,2.926578
2048,965.581802,879.577494,78.094989,1.549255,0.174457,0.189004,1.840581,3.741224
2048,940.514672,881.557308,50.657423,2.690535,0.142628,0.190597,1.54119,2.926718
2048,971.266642,884.3825740000001,78.027871,2.171842,0.17549900000000002,0.202269,2.179086,3.7189639999999997
2048,967.68729,880.8753379999999,77.918265,2.187191,0.178915,0.204513,2.18159,3.750553
2048,948.207787,881.937713,57.597343,3.070657,0.136305,0.189395,1.545217,2.9345719999999997
2048,938.163454,879.399416,50.48628,2.704661,0.136295,0.18517699999999998,1.540729,2.925816
2048,980.122666,895.575675,75.93262,2.059762,0.17542,0.200966,2.067647,3.6402349999999997
4096,7268.866453,6964.218554,283.213209,6.690905,0.3090689999999999,0.317104,2.645309,6.200696000000001
4096,7273.578335,6977.914553,279.009657,2.227275,0.257501,0.22411,2.638257,5.922102
4096,7255.783956,6977.883588000001,259.717139,3.763886,0.25529599999999997,0.227877,2.631183,5.907745
4096,7279.233067,6974.485678,286.565212,3.786218,0.259185,0.216245,2.643956,5.907045
4096,7256.750173,6984.721189,255.265319,2.221935,0.26548700000000003,0.221315,2.630531,5.918696000000001
4096,7771.487579,7482.693875,271.978713,2.233938,0.257303,0.21358,2.633948,5.922942
4096,7296.954973,6989.642817,290.601234,2.241602,0.265659,0.23473,2.633286,5.955694
4096,7430.126333,7157.872526,255.457153,2.226103,0.261358,0.213119,2.639347,5.894691
4096,7321.196367,7021.830278,282.410649,2.237834,0.263153,0.227616,2.648484,5.949532
4096,7298.777115,7026.6404,255.211475,2.242633,0.256832,0.21867999999999999,2.631292,5.942698
