size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
128,33.317854,,33.615109,31.657174,,27.507956,28.916604,29.233277,36.696789,271.125877,1.653275,20.307146
128,28.800066,,34.182953,30.09002,,27.387992,37.062313,28.838527,29.102662,266.042641,1.672311,20.568837
128,34.23484,,31.37183,37.900493,,27.447844,34.825766,29.320661,39.077556,284.247712,1.635382,20.391885
128,32.414152,,34.548437,33.165428,,27.191865,36.580862,29.265287,28.773406,268.206832,1.609574,19.242494
128,32.629695,,30.993051,33.749591,,27.487669,34.269906,31.993714,34.075321,280.143499,1.681448,24.167262
256,325.00337,305.18626,355.98549,332.742979,,356.726397,332.984672,291.485672,350.102527,3066.270758,15.681557,141.740368
256,319.524473,271.992349,350.757253,337.114964,,357.79064,327.309747,315.466877,342.872302,3029.2161,11.428886,145.5925
256,339.994264,271.345859,354.781807,339.747071,,357.426979,330.988243,342.844178,343.155472,3094.222386,11.633419,143.223014
256,316.861718,268.019481,351.76546,342.347019,,355.069195,327.143496,311.855657,347.328665,3025.096308,11.634941,145.029555
256,336.777081,269.208388,353.012184,348.254056,,353.905547,350.767532,307.513938,350.464845,3088.553224,15.956161,144.282297
256,336.670431,273.326196,355.728279,341.538685,,355.497958,337.67426,306.048375,352.430946,3056.524986,12.641596,142.95416
256,338.123512,269.053197,352.154649,374.337326,,354.250923,349.363143,311.239773,349.225155,3104.594336,11.988153,143.012981
256,337.049271,269.206084,351.340264,349.045599,,354.203384,351.120533,307.7016,370.751284,3093.812161,12.012358,148.372123
256,322.615019,274.179183,353.373681,332.482181,,389.667245,366.923477,311.335462,338.562073,3101.511846,12.097618,144.409856
256,327.298597,267.824397,352.41696,332.81279,,351.734382,332.212436,312.314005,355.643932,3051.704945,10.088416,145.498464
512,3258.565748,3978.280062,3690.284385,4102.195995,1996.4342,2852.121642,2946.671448,2921.347478,3343.637015,32240.816866,78.501511,1132.411437
512,2502.758223,2332.9094,2924.032288,2577.806387,2056.449367,2962.804833,4291.661063,2942.635915,2862.78068,28933.832725,70.989547,1201.7523
512,2577.36237,2407.134068,2906.044506,2561.521895,1948.033777,3072.348039,2651.861077,2907.435491,4093.708765,28355.281847,86.591285,1187.096124
512,2785.788472,2352.666372,2998.339303,2496.59005,2034.045029,2792.186439,2696.20265,3097.569138,3356.289123,27861.487055,99.566637,1210.282722
512,2724.657783,2309.660815,2881.04952,2820.074581,2146.63619,2980.916749,2766.073146,2939.859346,2829.853417,27744.517896,88.064624,1203.216695
512,2538.476429,2320.483448,3000.721848,2716.585083,2059.791051,3085.127423,2725.656736,2996.678449,2988.622567,27831.634131,80.942521,1156.109378
512,2863.388062,2360.857804,3520.324149,2557.621744,2007.632408,3084.524416,3037.807178,3037.867361,2716.365133,28540.356851,80.627762,1152.64339
512,2527.692665,2475.444232,2941.020929,2918.103567,2375.921116,3199.3544,3910.490335,3003.298968,2830.242343,29929.695039,89.175313,1270.32992
512,2599.247455,2544.717739,2719.775171,2601.559813,2022.780489,2971.908916,2742.216914,2950.476843,2831.680417,27247.800667,82.993962,1223.815492
512,2560.359184,2341.054035,2937.092799,2551.786355,1966.691849,3048.358177,2757.496771,2961.986653,2799.902457,27150.535969,77.176791,1200.855029
