size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
128,5.21357,1.8418170000000005,0.087844,1.482816,0.045836,0.029015,1.39439,0.287448
128,5.219201,1.8487799999999999,0.087634,1.481624,0.045216000000000006,0.028883,1.393659,0.290144
128,5.217507,1.8413370000000002,0.087954,1.483888,0.044573,0.028764,1.400932,0.287378
128,3.967978,0.556853,0.087934,1.561924,0.045726,0.029174,1.394391,0.28863
128,5.200416,1.819419,0.087905,1.496682,0.045696,0.027551,1.391575,0.285154
128,5.225612,1.8279940000000001,0.087824,1.487324,0.044653,0.028963000000000003,1.399731,0.305452
256,10.819545,2.057229,0.161753,6.232928,0.09332599999999999,0.11233,1.517822,0.595914
256,9.4441,3.878170999999999,0.148758,3.213146,0.04894,0.032059,1.569749,0.308667
256,8.082341,3.8441790000000005,0.153627,1.81598,0.050524,0.033683,1.668594,0.354734
256,8.064517,3.8371330000000006,0.145101,1.819456,0.050375,0.032682,1.690535,0.334967
256,8.008052,3.8581939999999997,0.138519,1.779411,0.050375,0.033202,1.65061,0.322063
256,7.371059,3.2425979999999996,0.162394,1.705042,0.054821,0.049041,1.665337,0.34346299999999996
256,7.682713,3.870885000000001,0.132698,1.588123,0.047688,0.043341,1.459773,0.290283
256,9.053198,3.840919,0.119454,2.990328,0.059202000000000005,0.031639,1.420499,0.286767
256,7.571304,3.8691529999999994,0.12322,1.507763,0.048520999999999995,0.031789,1.451127,0.287307
256,7.48907,3.793662,0.125345,1.546345,0.046406,0.031598,1.411472,0.279213
512,25.995184,15.595094000000001,0.372988,7.500642,0.09945499999999999,0.08799499999999999,1.37794,0.958724
512,21.064815,16.511440999999998,0.31528,1.77324,0.055093,0.045294,1.638889,1.179579
512,21.390394,16.861134,0.303098,1.769703,0.052248,0.03218,1.628398,1.163529
512,21.56448,17.090373,0.293179,1.756859,0.051305,0.030527000000000002,1.62357,1.224723
512,23.855169,16.877628,0.298128,1.755487,0.066827,0.03203,3.156409,0.7329720000000001
512,18.539497,12.816053,0.295213,2.965482,0.055092999999999996,0.046628,1.637505,1.0257
512,12.717658,8.21044,0.289262,1.761277,0.051977,0.030126,1.629119,1.228
512,12.658007,8.158832,0.291475,1.764192,0.052387,0.031138000000000002,1.630062,1.207801
512,13.281914,8.862772,0.294852,1.707196,0.052018,0.032191,1.627968,1.2510919999999999
512,14.105566,8.407699,0.306233,2.936547,0.055313,0.046737,1.636293,1.056487
1024,120.198639,109.134062,1.304382,7.076057,0.10487600000000002,0.10103899999999999,1.257764,1.057932
1024,113.549381,108.755977,1.284294,1.258736,0.056625,0.029145,1.179027,0.775602
1024,113.810329,108.90974200000001,1.282491,1.301626,0.06167500000000001,0.040406,1.208492,0.768419
1024,115.000457,108.913932,1.295094,2.484371,0.060013,0.029065,1.193033,0.747059
1024,115.919397,109.104428,1.959509,1.908152,0.064311,0.033142000000000005,1.774252,0.869998
1024,116.1507,109.277401,1.959889,1.972533,0.0644,0.032902,1.774632,0.86091
1024,115.673457,108.93369899999999,1.982521,1.817352,0.06264700000000001,0.033071,1.770013,0.8765510000000001
1024,115.446782,108.737001,1.957956,1.817352,0.063639,0.03215,1.774932,0.8733439999999999
1024,115.58978,108.86085200000001,1.985978,1.812172,0.06379,0.033091999999999996,1.767028,0.8715809999999999
1024,115.72886,108.971281,1.995005,1.819186,0.064551,0.033853,1.771817,0.8629060000000001
2048,898.439277,873.812494,11.460234,8.24743,0.126428,0.11402399999999999,2.026945,1.507553
2048,887.900788,869.921731,11.348154,2.089001,0.080432,0.035035,1.984385,1.177554
2048,964.239008,947.054939,10.682708,1.961051,0.079209,0.034144,1.880921,1.1238139999999999
2048,928.062985,914.189421,7.387259,2.609906,0.072365,0.044173,1.404018,1.0068549999999998
2048,883.67568,871.0226120000001,7.376999,1.473639,0.070191,0.030918,1.40453,0.973433
2048,885.907547,873.2371999999999,7.374696,1.498105,0.06960999999999999,0.03204,1.375405,0.980945
2048,882.631495,869.995552,7.373183,1.482555,0.068388,0.03184,1.37849,0.99869
2048,959.563677,946.754277,7.373223,1.497864,0.070331,0.03173,1.401663,0.978963
2048,886.220233,868.262428,11.353033,2.086156,0.084468,0.047979999999999995,1.989845,1.170321
2048,885.253904,870.5605559999999,8.947931,1.67756,0.073687,0.032721,1.58689,1.061557
4096,7553.553514,7456.1820099999995,77.725396,7.093539,0.156072,0.120976,2.724751,2.283625
4096,8624.449319,8532.34779,77.648022,2.423597,0.114204,0.044704,2.703341,1.953576
4096,7154.49491,7062.462443,77.75348,2.436611,0.11252100000000001,0.047549,2.710735,1.948788
4096,7142.650208,7048.919567,77.772806,3.958971,0.112792,0.048320999999999996,2.700846,1.931235
4096,7142.757199,7049.21427,77.72717,3.971715,0.108572,0.047188999999999995,2.714181,1.921017
4096,7151.121618,7058.998897,77.6895,2.429398,0.109105,0.04823,2.699513,1.9744959999999998
4096,7116.603769,7024.563165,77.712604,2.437884,0.111569,0.048249,2.716095,1.9680849999999999
4096,7106.986863,7014.814772,77.704628,2.415191,0.10723200000000001,0.035517,2.699534,1.904966
4096,7102.098471,7010.114331,77.725748,2.425601,0.10971499999999998,0.049932000000000004,2.705555,1.9318659999999999
4096,7139.218221,7047.24979,77.75888,2.426603,0.108934,0.04729800000000001,2.710054,1.953517
