size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
64,0.271849,3.745541,0.036629,0.861813,0.070462,,0.095739,0.096912,,0.067616,0.101741,,0.102933
128,0.313617,16.020457,0.71596,7.692268,0.392003,,0.802974,0.586518,,0.637975,0.738342,0.837718,0.795609
128,0.285014,14.886454,0.152596,7.638057,0.392545,,0.801941,0.580877,,0.638636,0.738843,0.320931,0.796491
128,0.284953,10.377093,0.153788,3.213806,0.394298,,0.801961,0.581048,,0.638465,0.73717,0.320239,0.794346
128,0.286466,10.420395,0.153267,3.246056,0.392965,,0.800528,0.583371,,0.647763,0.736709,0.318897,0.793735
128,0.285304,10.38087,0.152405,3.201763,0.392635,,0.803023,0.580938,,0.639166,0.736669,0.319658,0.795789
128,0.284112,10.416698,0.154649,3.250655,0.393276,,0.802161,0.5824,,0.640078,0.735987,0.318847,0.795429
128,0.296966,10.448718,0.150622,3.2015520000000004,0.380172,,0.801631,0.58213,,0.640148,0.73739,0.320059,0.797012
128,0.28307,10.38037,0.151223,3.204879,0.401602,,0.801751,0.582731,,0.638155,0.735046,0.318877,0.794857
128,0.28316,9.153283,0.123551,3.190201,0.320169,,0.658723,0.466463,,0.524051,0.597969,0.258343,0.651109
128,0.283351,9.16245,0.124574,3.198286,0.321532,,0.66281,0.46463,,0.525784,0.598289,0.258844,0.652371
256,0.354854,107.709669,1.387858,63.220144000000005,2.930996,2.591221,6.472255,4.534037,,5.702023,6.018656,4.630428,6.713026
256,0.312065,106.691794,0.805137,63.185229,2.928932,2.233491,6.470582,4.530179,,5.701633,6.022022,4.634485,6.711973
256,0.313387,105.176337,0.77496,63.315863,2.813697,2.137221,6.214712,4.338992,,5.47602,5.777865,4.446503,6.441087
256,0.311172,105.340304,0.773568,63.552136000000004,2.814568,2.135617,6.213951,4.33826,,5.475499,5.778917,4.449689,6.443331
256,0.310501,104.998063,0.775301,63.232357,2.812725,2.135327,6.214211,4.336938,,5.473786,5.777054,4.449318,6.441017
256,0.30984,102.969045,0.774299,63.173738,2.47858,2.134255,6.21365,3.765639,,5.477743,5.119782,4.445371,6.030518
256,0.3098,100.402281,0.669353,63.113203,2.480553,1.849131,5.547865,3.765999,,4.897287,5.118991,3.971564,5.753249
256,0.341469,98.198375,0.619209,63.112552,2.331204,1.713428,5.232424,3.506985,,4.618445,4.811286,3.738066,5.425395
256,0.309309,98.229093,0.619409,63.173536,2.328658,1.714359,5.23006,3.507866,,4.617623,4.811907,3.737205,5.425095
256,0.308497,98.050839,0.599392,63.854872,2.267133,1.660969,5.093243,3.396407,,4.502959,4.682534,3.644391,5.280965
512,0.546873,821.900989,6.882153,492.699376,16.595944,33.612626,52.247717,25.202825,19.307589,47.442612,34.802212,44.639957,40.839483
512,0.497081,765.806482,4.068255,492.412268,16.629357,24.952315,38.802379,25.40935,13.862167,35.32969,34.816739,33.135993,39.205013
512,0.503923,770.758122,4.08726,497.630616,16.512648,24.945603,38.797991,25.207363,11.68896,35.326103,34.809767,33.137546,39.20837
512,0.514503,770.762199,4.069507,497.33288999999996,16.869837,24.952225,38.804193,25.211221,11.666266,35.331584,34.808043,33.144048,39.206787
512,0.500607,766.141952,4.066071,492.730945,16.633374,24.953017,38.801168,25.410553,13.82657,35.322215,34.83858,33.136434,39.199173
512,0.49668,768.217557,4.068876,494.638457,16.750353,24.950361,38.802159,25.446971,13.834495,35.327606,34.803936,33.137096,39.206646
512,0.494425,764.371528,4.068255,491.09310000000005,16.733611,24.95454,38.804063,25.198416,11.729204,35.320683,34.808113,33.13423,39.204342
512,0.509574,828.505754,4.066701,554.802781,16.883432,24.947837,38.784947,25.40358,11.621473,35.323198,34.80655,33.129962,39.19788
512,0.516777,766.233886,4.081709,492.87291300000004,16.784507,24.946394,38.802651,25.197014,13.820078,35.321594,34.807362,33.131816,39.198481
512,0.492332,823.472935,4.068826,549.885468,16.761424,24.952666,38.798763,25.471357,13.826149,35.327075,34.810287,33.135573,39.207868
