size,naive_csg,naive_csg__memory,naive_csg__processing
2048,1363.047731,1357.3202,3.374997
4096,9942.49851,9920.407475,7.60322
4096,11965.504043,11939.197565,12.101519
4096,11300.742046,11274.438505999999,12.076473
4096,11372.640958,11346.224776,12.268123
4096,11367.436047,11341.23632,12.044533
4096,11345.625445,11319.415969,12.070292
4096,11347.239289,11320.994145,12.092254
4096,11391.976091,11365.73306,12.077186
4096,10689.747475,10668.613126,6.951942
4096,9761.793502,9740.654875,6.974194
4096,12812.872971,12785.815564,12.798928
4096,12477.678258,12454.633421999999,8.806234
4096,12484.300166,12461.176153,8.957147
4096,12125.819912,12102.705895,8.845066
4096,12127.252882,12103.963356,8.978257
4096,12694.650057,12671.492069,8.811804
4096,10070.358797,10048.036091,8.154605
4096,11895.330796,11872.371538,8.721366
4096,11360.709558,11339.526765,7.013047
4096,10700.782948,10678.366184999999,8.14165
