size,naive_csg,naive_csg__memory,naive_csg__processing
2048,1500.062513,1495.497127,2.251624
2048,1504.199718,1499.611391,2.225626
2048,1364.333564,1359.807502,2.236747
2048,1432.535562,1428.088086,2.215597
2048,1417.811092,1412.23245,3.346404
2048,1217.772068,1212.084633,3.340632
2048,1302.270709,1296.644528,3.363806
4096,13408.246918,13382.495069,11.527075
4096,13060.274222,13033.459201000001,12.502281
4096,13100.452142,13075.703601,10.552782
4096,13042.108893,13020.58686,7.201449
4096,10910.306716,10889.165547,6.984463
4096,12646.730855,12621.9914,10.543985
4096,12547.85691,12523.936777,9.486145
4096,11706.177436,11683.942438,8.063933
4096,12068.43689,12044.759211,9.511443
4096,11068.83922,11047.695792999999,6.973313
4096,12022.399603,11998.902964,9.262497
4096,11962.670008,11940.019101,8.330763
4096,11942.439526,11920.063172,8.074814
4096,11699.88349,11678.227936,7.306176
4096,11426.583364,11404.094108000001,8.149364
4096,11651.273108,11628.847853,8.143043
4096,10812.668045,10791.356355,7.022855
4096,11693.878526,11670.45867,9.186275
4096,10585.641457,10563.167870000001,8.146128
4096,11203.283004,11181.42427,7.652604
