size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
256,22.635748,15.211854000000002,1.707446,1.870811,0.092062,0.189966,1.804828,1.838422
256,21.80276,14.576094000000001,1.645349,1.824735,0.09015899999999999,0.18757100000000002,1.759002,1.766918
256,21.004475,14.073804999999998,1.564368,1.733946,0.08572099999999999,0.187752,1.658695,1.716693
256,24.477646,17.722953999999998,1.508844,1.685675,0.11573599999999999,0.19633699999999998,1.561032,1.671179
256,19.04137,12.482786,1.458911,1.621775,0.08484,0.1819,1.554559,1.647021
256,18.988552,12.51182,1.450906,1.550722,0.085,0.18235200000000001,1.550632,1.65104
256,18.933108,12.459711999999998,1.438532,1.546645,0.082734,0.183555,1.553628,1.6587049999999999
256,18.99281,12.481942,1.477265,1.545192,0.083786,0.18110800000000002,1.555591,1.652663
512,31.580951,17.155671,2.964449,6.621975,0.141996,0.28301,1.935062,2.422564
512,84.625888,75.88220199999999,1.970108,2.804119,0.11918200000000001,0.27752000000000004,1.42138,1.785863
512,42.979577,34.619617,1.953015,1.886581,0.09729399999999999,0.22968,1.732052,4.7811580000000005
512,39.468244,29.267312,2.032935,3.089332,0.08473,0.2509,1.71495,5.659241999999999
512,36.723808,27.888119000000003,1.931244,1.869469,0.084217,0.21927100000000002,1.724087,3.731294
512,41.162205,33.152173000000005,1.984875,1.885709,0.113442,0.215403,1.73119,4.77058
512,38.681221,29.532087,1.922809,3.103439,0.096731,0.22831700000000002,1.732042,4.775649
512,36.657444,27.79558400000001,1.951783,1.878576,0.083486,0.214512,1.723696,3.737636
512,41.531376,33.546400000000006,2.002097,1.879528,0.083747,0.218779,1.718236,4.800417
512,38.801617,29.607167,1.975367,3.089362,0.096622,0.232455,1.711824,4.817356
1024,149.83346,125.163184,14.094091,5.307995,0.156122,0.327704,1.971491,2.656152
1024,147.618485,124.996663,13.962474,3.773413,0.116557,0.218819,1.95044,2.30293
1024,146.111474,125.14784399999999,14.116783,1.936896,0.11602599999999999,0.245048,1.953317,2.31867
1024,146.503558,124.85615700000001,13.286028,3.615477,0.108833,0.215143,1.842519,2.219314
1024,144.775583,124.80227099999999,13.466656,1.818714,0.11361399999999999,0.215653,1.830396,2.231376
1024,144.802214,124.892429,13.401474,1.813163,0.104727,0.219832,1.828002,2.228812
1024,144.572633,124.542552,13.487706,1.840024,0.10670900000000001,0.21834800000000001,1.829635,2.235284
1024,152.00766,132.163918,13.32418,1.831689,0.105457,0.215915,1.827681,2.2196540000000002
1024,147.453195,124.811646,14.127554,3.636998,0.108593,0.218098,1.942446,2.296828
1024,145.830879,125.026559,14.000165,1.926767,0.111459,0.218869,1.943167,2.2945539999999998
2048,972.425736,901.794193,56.372776,7.635251,0.190907,0.329477,2.090223,3.270201
2048,996.818254,952.623184,36.589546,2.581382,0.110788,0.190517,1.407264,2.233469
2048,960.989853,917.382271,36.594636,1.527419,0.11601600000000001,0.212658,1.508874,2.2581759999999997
2048,962.218443,918.710988,36.640522,1.530144,0.11711,0.21342,1.505107,2.2407250000000003
2048,961.376687,917.99514,36.552507,1.526417,0.116338,0.211165,1.511088,2.25453
2048,958.955897,915.5483089999999,36.597031,1.535314,0.116208,0.213871,1.490159,2.245904
2048,956.291751,912.806877,36.6449,1.539642,0.114674,0.227706,1.477255,2.274458
2048,945.861569,902.500727,36.593704,1.529633,0.109325,0.20902099999999998,1.473879,2.253138
2048,939.679367,896.483328,36.437862,1.53345,0.10819100000000001,0.200546,1.467727,2.230245
2048,946.426748,903.085073,36.513053,1.541776,0.115527,0.213259,1.48521,2.238049
4096,17234.697605,16967.474448999998,242.981222,9.238332,0.2517,0.37350900000000004,2.56989,4.902327
4096,7459.121615,7223.067988999999,220.087531,2.167106,0.21843700000000002,0.250789,2.56443,4.6205490000000005
4096,7425.5353,7215.432796,194.196991,2.152969,0.202979,0.244728,2.561104,4.5362100000000005
4096,7453.007311,7204.355965,232.650467,2.19054,0.20833999999999997,0.238456,2.572746,4.554104
4096,7413.58426,7190.832768,206.826431,2.155705,0.205855,0.239558,2.586621,4.541922
4096,7434.723244,7188.485375,228.866916,3.667274,0.201147,0.231904,2.554582,4.540118
4096,7389.353059,7163.303156999999,208.395218,3.729471,0.20964200000000002,0.244759,2.559871,4.56271
4096,7427.668232,7167.062618999999,243.022132,3.658217,0.19723000000000002,0.223899,2.54853,4.5240480000000005
4096,7439.176909,7181.161614,242.142667,2.164451,0.203781,0.24477800000000002,2.585249,4.530842
4096,7750.581324,7532.871517,201.682024,2.148281,0.20335,0.223158,2.547498,4.536422
