size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
1024,134.907965,114.255602,14.045234,1.898294,0.110366,0.190637,1.942767,2.27569
1024,135.168233,114.267776,14.255807,1.907501,0.11248999999999999,0.219321,1.951864,2.283405
1024,135.332951,114.655281,14.039032,1.89623,0.107341,0.191629,1.940794,2.263316
1024,135.143727,114.50455600000001,14.02762,1.894497,0.11825100000000001,0.191358,1.952495,2.274268
1024,136.066404,114.03843,13.704626,3.605099,0.105987,0.19017699999999998,1.939391,2.272935
1024,135.078575,114.23099900000001,14.239647,1.894717,0.106719,0.18959499999999999,1.947806,2.276792
1024,142.119175,121.337489,14.17642,1.904816,0.10832300000000002,0.188674,1.938048,2.274438
1024,135.073546,114.24769900000001,14.226623,1.898223,0.10702900000000001,0.190797,1.945573,2.2701700000000002
1024,134.576045,113.87675300000001,14.07528,1.900377,0.10636899999999999,0.190788,1.936796,2.270682
2048,935.332118,864.583381,56.64381,7.705445,0.177904,0.2879,2.074734,3.097138
2048,1014.286285,950.5447079999999,55.544092,2.000174,0.138929,0.237564,1.953327,2.818086
2048,1250.120902,1193.1263860000001,48.970986,1.88024,0.147906,0.269194,1.814617,2.672533
2048,991.567395,946.946504,36.597723,2.647496,0.114874,0.222768,1.478478,2.248209
2048,979.176339,935.5735030000001,36.714552,1.542137,0.12352099999999999,0.224079,1.482616,2.240824
2048,1003.079387,939.256487,55.618271,2.012006,0.139152,0.24527,1.957524,2.794092
2048,1090.357388,1046.815083,36.518164,1.533992,0.108894,0.210954,1.477917,2.2305449999999998
2048,997.146642,932.203945,56.523826,2.11011,0.155931,0.244588,2.086697,2.8448960000000003
2048,973.184413,929.745656,36.513776,1.542427,0.116497,0.235691,1.483377,2.223782
2048,965.685024,922.326317,36.477528,1.531026,0.110547,0.23205399999999998,1.47425,2.218403
4096,7376.350115,7157.591839,197.019994,7.602443,0.24568,0.323175,2.560052,4.842715999999999
4096,7399.140634,7177.82147,205.471086,2.139856,0.19711,0.21116600000000002,2.556406,4.5237099999999995
4096,7443.10448,7200.052259,227.095579,2.16355,0.204664,0.223719,2.573328,4.545369
4096,7839.584082,7610.987412,211.1505,3.665102,0.196207,0.211165,2.555234,4.49732
4096,7454.146885,7198.623646,239.566678,2.148902,0.203552,0.22419999999999998,2.550825,4.5369139999999994
4096,7762.795671,7539.453045,207.370615,2.138714,0.20126699999999997,0.208119,2.549814,4.505535
4096,7456.808136,7198.249484,242.781377,2.148102,0.200537,0.226063,2.561836,4.5382359999999995
4096,7783.808186,7567.2931,200.667667,2.135688,0.196137,0.20952199999999999,2.549413,4.505143
4096,7415.870042,7160.129602,239.965918,2.148953,0.206156,0.222297,2.549183,4.533507999999999
4096,7754.36459,7542.839805,195.662588,2.139956,0.20118599999999998,0.210874,2.548221,4.515684
