size,naive_csg,naive_csg__memory,naive_csg__processing
2048,1337.780223,1333.297589,2.235436
2048,1218.350616,1212.7226210000001,3.395694
2048,1378.215601,1373.168208,2.785949
2048,1376.103552,1370.4663620000001,3.378003
2048,1231.986062,1226.233454,3.498469
2048,1230.925572,1225.301324,3.372392
2048,1382.969025,1377.35087,3.374867
2048,1375.54389,1369.885239,3.39779
2048,1305.124849,1299.484262,3.380507
2048,1225.418749,1219.80326,3.370949
2048,1305.027287,1299.405817,3.384004
2048,1304.500089,1300.002723,2.225996
4096,12393.396394,12370.551377,8.617256
4096,11970.497775,11948.179053,8.117759
4096,12282.548841,12260.299233,8.034748
4096,12131.547808,12109.295325,8.119174
4096,11931.857363,11909.430923,8.128989
4096,12574.712874,12552.291033000001,8.123234
4096,9969.26454,9948.032406,7.030533
4096,11762.222284,11740.083693,7.945062
4096,11218.122013,11196.915264,7.015048
4096,10554.584265,10532.328209,8.11754
4096,13286.67541,13261.012026,11.310944
4096,10754.227739,10733.156885,6.93789
4096,12989.299922,12964.587219000001,10.51431
4096,13053.038193,13026.787445,12.098344
4096,13062.309414,13036.099991,12.069066
4096,10320.652774,10298.28752,8.037399
4096,12927.099104,12900.539796000001,12.29805
4096,10334.601227,10312.448861,7.994495
4096,12932.241511,12907.528409999999,10.498476
4096,10331.138589,10308.635423,8.352204
